name,stego_method,alpha,y,logit0,logit1
images_256/79371.png,,,0,-0.16579827666282654,-0.36869576573371887
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79371.png,PTS,0.4,1,-0.18139725923538208,-0.3441491425037384
images_256/46699.png,,,0,3.249941349029541,-4.160011291503906
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46699.png,PTS,0.4,1,-3.295006275177002,3.2123634815216064
images_256/55971.png,,,0,0.8339932560920715,-1.6595176458358765
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55971.png,PTS,0.4,1,0.11029715836048126,-0.7146514654159546
images_256/43641.png,,,0,1.6027923822402954,-2.411303758621216
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43641.png,PTS,0.4,1,-1.4515862464904785,1.604907751083374
images_256/52038.png,,,0,1.488548755645752,-2.250183343887329
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52038.png,PTS,0.4,1,-1.3653931617736816,1.608189582824707
images_256/42386.png,,,0,4.4277472496032715,-5.391324996948242
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42386.png,PTS,0.4,1,0.8511316180229187,-1.5085424184799194
images_256/54718.png,,,0,4.394217014312744,-5.33935546875
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54718.png,PTS,0.4,1,-0.6509846448898315,0.6231374144554138
images_256/74111.png,,,0,1.7974870204925537,-2.546205997467041
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74111.png,PTS,0.4,1,-2.0455851554870605,2.316927433013916
images_256/60230.png,,,0,0.1405426263809204,-0.7878567576408386
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60230.png,PTS,0.4,1,-0.03726397454738617,-0.5439316630363464
images_256/67267.png,,,0,-0.2679314613342285,-0.193491131067276
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67267.png,PTS,0.4,1,-0.2669667601585388,-0.19326871633529663
images_256/71728.png,,,0,1.7626891136169434,-2.596728563308716
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71728.png,PTS,0.4,1,-2.3509464263916016,2.3733181953430176
images_256/66768.png,,,0,1.6840275526046753,-2.4760398864746094
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66768.png,PTS,0.4,1,-1.2897295951843262,1.3998297452926636
images_256/69723.png,,,0,3.440073251724243,-4.466589450836182
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69723.png,PTS,0.4,1,-1.4688422679901123,1.9499988555908203
images_256/69665.png,,,0,4.920251846313477,-5.9007487297058105
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69665.png,PTS,0.4,1,-3.469494104385376,3.5973849296569824
images_256/42632.png,,,0,0.9305996894836426,-1.6586204767227173
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42632.png,PTS,0.4,1,-3.2932262420654297,3.4309301376342773
images_256/46107.png,,,0,3.9685516357421875,-4.970035552978516
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46107.png,PTS,0.4,1,-0.2298591285943985,-0.0031196996569633484
images_256/43421.png,,,0,4.815027236938477,-5.810308456420898
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43421.png,PTS,0.4,1,-2.9329042434692383,3.0137741565704346
images_256/41667.png,,,0,-0.47091013193130493,0.10936213284730911
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41667.png,PTS,0.4,1,-0.9279770851135254,0.8166833519935608
images_256/51665.png,,,0,4.219699382781982,-5.218557834625244
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51665.png,PTS,0.4,1,-1.1041483879089355,1.188300371170044
images_256/50734.png,,,0,1.2328848838806152,-2.012754201889038
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50734.png,PTS,0.4,1,0.38333332538604736,-1.0166094303131104
images_256/71485.png,,,0,0.055812910199165344,-0.5498785972595215
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71485.png,PTS,0.4,1,-1.7800878286361694,2.030529260635376
images_256/47986.png,,,0,3.0836288928985596,-4.05330228805542
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47986.png,PTS,0.4,1,0.2393648475408554,-0.7445493340492249
images_256/68923.png,,,0,-0.1671271026134491,-0.36235690116882324
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68923.png,PTS,0.4,1,-0.1841501146554947,-0.33612966537475586
images_256/52895.png,,,0,3.4855856895446777,-4.480499744415283
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52895.png,PTS,0.4,1,-3.0320520401000977,3.112572193145752
images_256/51098.png,,,0,4.606300354003906,-5.529181480407715
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51098.png,PTS,0.4,1,-0.5057110786437988,0.17559212446212769
images_256/54064.png,,,0,0.05365099012851715,-0.6343367099761963
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54064.png,PTS,0.4,1,-1.4894756078720093,1.555702805519104
images_256/40991.png,,,0,0.9157597422599792,-1.7247670888900757
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40991.png,PTS,0.4,1,-0.35196995735168457,-0.047610051929950714
images_256/43858.png,,,0,0.6400855779647827,-1.271072506904602
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43858.png,PTS,0.4,1,-1.4778411388397217,1.7923340797424316
images_256/79577.png,,,0,-0.314547598361969,-0.1579274833202362
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79577.png,PTS,0.4,1,-0.3195255696773529,-0.15030139684677124
images_256/55740.png,,,0,1.3987332582473755,-2.249077320098877
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55740.png,PTS,0.4,1,0.7058860063552856,-1.3740479946136475
images_256/65753.png,,,0,5.086899280548096,-5.979573726654053
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65753.png,PTS,0.4,1,-0.6916801333427429,0.75652015209198
images_256/44724.png,,,0,4.275394439697266,-5.271214008331299
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44724.png,PTS,0.4,1,-1.2800761461257935,1.5550386905670166
images_256/65341.png,,,0,4.7278618812561035,-5.618207931518555
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65341.png,PTS,0.4,1,-2.6455483436584473,2.8177435398101807
images_256/61370.png,,,0,-0.18674388527870178,-0.306528776884079
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61370.png,PTS,0.4,1,-0.22392942011356354,-0.2472115457057953
images_256/72483.png,,,0,-0.30661725997924805,-0.15145713090896606
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72483.png,PTS,0.4,1,-0.31683874130249023,-0.1351848840713501
images_256/72288.png,,,0,2.5742690563201904,-3.4294991493225098
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72288.png,PTS,0.4,1,-3.841118335723877,4.485459804534912
images_256/47445.png,,,0,2.704332113265991,-3.6711835861206055
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47445.png,PTS,0.4,1,-2.848051071166992,2.885417938232422
images_256/67437.png,,,0,-0.2649849057197571,-0.22480979561805725
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67437.png,PTS,0.4,1,-0.2758994400501251,-0.2087063491344452
images_256/53719.png,,,0,1.9394288063049316,-2.8115148544311523
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53719.png,PTS,0.4,1,-1.717773199081421,2.0089144706726074
images_256/78796.png,,,0,3.459834098815918,-4.4860148429870605
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78796.png,PTS,0.4,1,-0.9554854035377502,0.911933422088623
images_256/62263.png,,,0,-0.038107261061668396,-0.5460044145584106
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62263.png,PTS,0.4,1,-0.20469824969768524,-0.2984582185745239
images_256/59449.png,,,0,0.5581215023994446,-1.2981736660003662
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59449.png,PTS,0.4,1,-0.22072182595729828,-0.21286138892173767
images_256/75673.png,,,0,1.95497465133667,-2.6758930683135986
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75673.png,PTS,0.4,1,-1.0418293476104736,1.140484094619751
images_256/66565.png,,,0,1.9956698417663574,-2.8969147205352783
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66565.png,PTS,0.4,1,-1.8272336721420288,1.946175217628479
images_256/51016.png,,,0,1.5967384576797485,-2.478710412979126
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51016.png,PTS,0.4,1,-2.4347379207611084,2.4509928226470947
images_256/48787.png,,,0,4.983397006988525,-5.880754470825195
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48787.png,PTS,0.4,1,-2.9855923652648926,3.2586700916290283
images_256/54549.png,,,0,3.949798583984375,-4.890311241149902
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54549.png,PTS,0.4,1,-3.5164794921875,3.718137741088867
images_256/52705.png,,,0,3.4985923767089844,-4.532380104064941
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52705.png,PTS,0.4,1,-1.2910603284835815,1.5935946702957153
images_256/57601.png,,,0,0.5463651418685913,-1.2283873558044434
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57601.png,PTS,0.4,1,-2.817497730255127,3.125037908554077
images_256/68387.png,,,0,-0.2683946490287781,-0.17490240931510925
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68387.png,PTS,0.4,1,-0.357582688331604,-0.03395085781812668
images_256/58468.png,,,0,4.0558085441589355,-5.009942531585693
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58468.png,PTS,0.4,1,-0.7826153039932251,0.9137123823165894
images_256/68841.png,,,0,-0.43611258268356323,0.05733665078878403
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68841.png,PTS,0.4,1,-0.4576762914657593,0.0932370200753212
images_256/56693.png,,,0,3.1483662128448486,-4.1371235847473145
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56693.png,PTS,0.4,1,-0.7303356528282166,0.5900174379348755
images_256/49271.png,,,0,3.138126850128174,-4.080077648162842
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49271.png,PTS,0.4,1,-1.4145450592041016,1.583698034286499
images_256/44414.png,,,0,0.8107486963272095,-1.4827735424041748
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44414.png,PTS,0.4,1,-3.1245272159576416,3.2599546909332275
images_256/62099.png,,,0,1.3055615425109863,-2.168358087539673
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62099.png,PTS,0.4,1,-2.563812017440796,3.0644757747650146
images_256/65631.png,,,0,2.6373705863952637,-3.594961643218994
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65631.png,PTS,0.4,1,-2.7124767303466797,3.117196798324585
images_256/45216.png,,,0,1.9735193252563477,-2.8338544368743896
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45216.png,PTS,0.4,1,-4.4817962646484375,5.340681076049805
images_256/76547.png,,,0,-0.5801070332527161,0.3094618022441864
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76547.png,PTS,0.4,1,-4.641231536865234,5.353926658630371
images_256/72579.png,,,0,3.817697048187256,-4.801600933074951
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72579.png,PTS,0.4,1,-0.842961311340332,0.8999667763710022
images_256/64325.png,,,0,-0.20587220788002014,-0.2580845057964325
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64325.png,PTS,0.4,1,-0.21727780997753143,-0.24143368005752563
images_256/58853.png,,,0,0.6314660310745239,-1.3437426090240479
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58853.png,PTS,0.4,1,-3.309908390045166,3.5145349502563477
images_256/51698.png,,,0,4.36309814453125,-5.386286735534668
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51698.png,PTS,0.4,1,-2.7146100997924805,2.8402888774871826
images_256/71007.png,,,0,-0.004427015781402588,-0.3540649116039276
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71007.png,PTS,0.4,1,-3.317500352859497,3.8131048679351807
images_256/55036.png,,,0,1.7778065204620361,-2.6412339210510254
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55036.png,PTS,0.4,1,-2.001549243927002,2.3538715839385986
images_256/66467.png,,,0,1.9053946733474731,-2.7969377040863037
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66467.png,PTS,0.4,1,-1.2009836435317993,1.2943387031555176
images_256/41875.png,,,0,2.3449649810791016,-3.288545608520508
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41875.png,PTS,0.4,1,-2.5642013549804688,2.747386932373047
images_256/76178.png,,,0,4.156193256378174,-5.2120490074157715
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76178.png,PTS,0.4,1,-0.5211591124534607,0.2794419527053833
images_256/67572.png,,,0,-0.007876947522163391,-0.5732952356338501
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67572.png,PTS,0.4,1,-0.2571476697921753,-0.2125404179096222
images_256/71787.png,,,0,1.808309555053711,-2.655273675918579
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71787.png,PTS,0.4,1,-4.572433948516846,5.378987789154053
images_256/68139.png,,,0,1.1370048522949219,-1.8653203248977661
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68139.png,PTS,0.4,1,-0.944631040096283,0.9523407220840454
images_256/79262.png,,,0,3.9781689643859863,-4.965099811553955
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79262.png,PTS,0.4,1,-3.542487382888794,3.5150725841522217
images_256/79925.png,,,0,3.2609455585479736,-4.219870567321777
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79925.png,PTS,0.4,1,-1.6504013538360596,2.186256170272827
images_256/78946.png,,,0,-0.12196794152259827,-0.4437083899974823
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78946.png,PTS,0.4,1,-0.20075710117816925,-0.3260185420513153
images_256/52734.png,,,0,2.1167337894439697,-2.9673986434936523
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52734.png,PTS,0.4,1,-1.1842410564422607,1.3291518688201904
images_256/59874.png,,,0,4.588700771331787,-5.51695442199707
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59874.png,PTS,0.4,1,0.6309850811958313,-1.134270191192627
images_256/41146.png,,,0,1.9299430847167969,-2.599240303039551
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41146.png,PTS,0.4,1,-1.3350523710250854,1.608385682106018
images_256/44747.png,,,0,4.951470851898193,-5.834809303283691
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44747.png,PTS,0.4,1,-2.0408129692077637,2.5548980236053467
images_256/59342.png,,,0,-0.7144566774368286,0.5560465455055237
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59342.png,PTS,0.4,1,-1.0102320909500122,1.0499448776245117
images_256/71711.png,,,0,3.710540294647217,-4.706159591674805
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71711.png,PTS,0.4,1,-3.6444857120513916,4.2779316902160645
images_256/54941.png,,,0,1.2860360145568848,-2.0939769744873047
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54941.png,PTS,0.4,1,-0.006354928016662598,-0.5436389446258545
images_256/48505.png,,,0,1.0943862199783325,-1.9601020812988281
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48505.png,PTS,0.4,1,-4.614108085632324,5.214800834655762
images_256/41247.png,,,0,2.4397995471954346,-3.3550968170166016
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41247.png,PTS,0.4,1,-0.20127728581428528,-0.24128395318984985
images_256/42947.png,,,0,2.9975826740264893,-3.8498799800872803
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42947.png,PTS,0.4,1,-2.8983821868896484,2.8722317218780518
images_256/44475.png,,,0,3.6379292011260986,-4.660418510437012
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44475.png,PTS,0.4,1,-3.0878677368164062,3.3132612705230713
images_256/72386.png,,,0,2.5464065074920654,-3.3860859870910645
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72386.png,PTS,0.4,1,-1.2981642484664917,1.7516882419586182
images_256/69686.png,,,0,-0.20606178045272827,-0.23176446557044983
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69686.png,PTS,0.4,1,-1.1090734004974365,1.088283658027649
images_256/57565.png,,,0,4.127588748931885,-5.128618240356445
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57565.png,PTS,0.4,1,-1.3730199337005615,1.7073545455932617
images_256/42333.png,,,0,2.9977002143859863,-3.9411003589630127
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42333.png,PTS,0.4,1,-1.6268969774246216,1.9897408485412598
images_256/65178.png,,,0,3.771951913833618,-4.757368087768555
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65178.png,PTS,0.4,1,-0.5602404475212097,0.5485515594482422
images_256/58423.png,,,0,3.2715680599212646,-4.303375244140625
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58423.png,PTS,0.4,1,-0.4146736264228821,0.06420459598302841
images_256/76904.png,,,0,0.06584693491458893,-0.5826035737991333
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76904.png,PTS,0.4,1,-0.20508147776126862,-0.18838831782341003
images_256/44462.png,,,0,5.712681770324707,-6.435685634613037
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44462.png,PTS,0.4,1,-0.7656461596488953,0.7429283857345581
images_256/42746.png,,,0,2.661829948425293,-3.622117280960083
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42746.png,PTS,0.4,1,-0.5801931023597717,0.2902126908302307
images_256/48624.png,,,0,0.21406741440296173,-0.7290747761726379
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48624.png,PTS,0.4,1,-0.6272264719009399,0.45196232199668884
images_256/61378.png,,,0,0.24643822014331818,-0.931936502456665
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61378.png,PTS,0.4,1,-0.13392773270606995,-0.3925963044166565
images_256/76867.png,,,0,-0.2872847318649292,-0.17562562227249146
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76867.png,PTS,0.4,1,-0.3201243281364441,-0.12317914515733719
images_256/43426.png,,,0,-0.5966043472290039,0.4086322486400604
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43426.png,PTS,0.4,1,-1.3260279893875122,1.4503064155578613
images_256/65855.png,,,0,2.3471360206604004,-3.2509920597076416
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65855.png,PTS,0.4,1,-1.2489385604858398,1.3852897882461548
images_256/50617.png,,,0,-0.3860005736351013,0.03097470849752426
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50617.png,PTS,0.4,1,-0.616938591003418,0.39091306924819946
images_256/44911.png,,,0,5.600711345672607,-6.409340858459473
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44911.png,PTS,0.4,1,-2.0330779552459717,2.305267572402954
images_256/44638.png,,,0,2.889998435974121,-3.8077166080474854
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44638.png,PTS,0.4,1,-2.0563721656799316,2.7059261798858643
images_256/54731.png,,,0,0.3037640452384949,-0.6921650171279907
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54731.png,PTS,0.4,1,-3.3620402812957764,3.4215049743652344
images_256/61652.png,,,0,-0.31391894817352295,-0.16354450583457947
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/61652.png,PTS,0.4,1,-0.314483642578125,-0.16265732049942017
images_256/79346.png,,,0,-0.3426419496536255,-0.03219609707593918
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79346.png,PTS,0.4,1,-0.41452300548553467,0.08668971806764603
images_256/46756.png,,,0,4.777252674102783,-5.752711296081543
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46756.png,PTS,0.4,1,-2.4845128059387207,2.730330228805542
images_256/65966.png,,,0,5.4339823722839355,-6.265472412109375
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65966.png,PTS,0.4,1,-2.381185531616211,2.6661128997802734
images_256/63098.png,,,0,0.15082474052906036,-0.792661190032959
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63098.png,PTS,0.4,1,-1.436286211013794,1.6161723136901855
images_256/55748.png,,,0,0.37246501445770264,-0.9431827068328857
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55748.png,PTS,0.4,1,-3.2415270805358887,3.5911448001861572
images_256/41081.png,,,0,0.34162479639053345,-1.0120818614959717
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41081.png,PTS,0.4,1,-0.006929725408554077,-0.5327114462852478
images_256/51015.png,,,0,4.44508171081543,-5.395480632781982
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51015.png,PTS,0.4,1,-3.167638063430786,3.5861008167266846
images_256/48259.png,,,0,3.2769267559051514,-4.1412553787231445
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48259.png,PTS,0.4,1,-4.486367225646973,4.511606216430664
images_256/70060.png,,,0,2.645833969116211,-3.5791568756103516
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70060.png,PTS,0.4,1,-1.702001929283142,2.2097058296203613
images_256/42949.png,,,0,2.362488031387329,-3.16814923286438
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42949.png,PTS,0.4,1,-3.3109524250030518,3.6165311336517334
images_256/55675.png,,,0,5.085495471954346,-5.981710433959961
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55675.png,PTS,0.4,1,-1.2667584419250488,1.567204236984253
images_256/65660.png,,,0,4.359862327575684,-5.321554660797119
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65660.png,PTS,0.4,1,-2.17942476272583,2.443216562271118
images_256/48636.png,,,0,2.9355452060699463,-3.8844377994537354
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48636.png,PTS,0.4,1,-1.1862452030181885,1.4495387077331543
images_256/62070.png,,,0,-0.3569179177284241,-0.05612505227327347
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62070.png,PTS,0.4,1,-0.39438503980636597,0.0007173046469688416
images_256/57741.png,,,0,-0.6793853044509888,0.44262364506721497
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57741.png,PTS,0.4,1,-3.3290061950683594,3.6351711750030518
images_256/43313.png,,,0,2.9713728427886963,-3.9264075756073
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43313.png,PTS,0.4,1,-0.7027980089187622,0.5748018026351929
images_256/58006.png,,,0,0.14217697083950043,-0.7032047510147095
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58006.png,PTS,0.4,1,-1.3287489414215088,1.4231507778167725
images_256/51677.png,,,0,-0.14345362782478333,-0.3819335699081421
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51677.png,PTS,0.4,1,-0.3803669214248657,-0.016249246895313263
images_256/57762.png,,,0,1.674911379814148,-2.5188679695129395
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57762.png,PTS,0.4,1,-0.896451473236084,0.9135617613792419
images_256/40814.png,,,0,0.0775802880525589,-0.5755617022514343
