name,stego_method,alpha,y,logit0,logit1
images/56831.png,,,0,4.8385701179504395,-3.997366189956665
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/56831.png,CPV,0.4,1,-3.7782046794891357,4.456858158111572
images/66288.png,,,0,1.980487585067749,-1.5433876514434814
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/66288.png,CPV,0.4,1,-1.238996982574463,1.7299879789352417
images/29760.png,,,0,4.571080684661865,-3.729621171951294
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/29760.png,CPV,0.4,1,-3.477841377258301,4.403698444366455
images/60209.png,,,0,4.431736469268799,-3.625852346420288
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60209.png,CPV,0.4,1,-3.3401262760162354,4.2719316482543945
images/14867.png,,,0,-0.2556743621826172,0.6570862531661987
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/14867.png,CPV,0.4,1,-0.387423038482666,0.7963979840278625
images/50929.png,,,0,4.474523067474365,-3.6778879165649414
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/50929.png,CPV,0.4,1,-4.097964286804199,4.855749607086182
images/78325.png,,,0,4.247038841247559,-3.3898191452026367
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/78325.png,CPV,0.4,1,-3.586242437362671,4.511854648590088
images/67668.png,,,0,4.880073070526123,-4.030159950256348
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/67668.png,CPV,0.4,1,-4.471401691436768,5.1989641189575195
images/06131.png,,,0,0.006650349125266075,0.3780684471130371
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/06131.png,CPV,0.4,1,-0.013227062299847603,0.39843565225601196
images/50475.png,,,0,4.15012264251709,-3.5423808097839355
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/50475.png,CPV,0.4,1,-3.474027156829834,4.271634578704834
images/54929.png,,,0,3.1429195404052734,-2.6322107315063477
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54929.png,CPV,0.4,1,0.02252512238919735,0.4402851164340973
images/08085.png,,,0,4.709163665771484,-3.8386640548706055
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/08085.png,CPV,0.4,1,-4.052134990692139,4.894693851470947
images/12218.png,,,0,0.9181114435195923,-0.4325432777404785
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12218.png,CPV,0.4,1,-3.1589407920837402,3.8512508869171143
images/58990.png,,,0,4.436741352081299,-3.5428173542022705
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/58990.png,CPV,0.4,1,-4.243878364562988,5.0351972579956055
images/10360.png,,,0,5.196582794189453,-4.378402233123779
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/10360.png,CPV,0.4,1,-3.4153707027435303,4.329244613647461
images/39379.png,,,0,0.6794133186340332,-0.2742873728275299
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/39379.png,CPV,0.4,1,0.2524636685848236,0.15352024137973785
images/10103.png,,,0,4.588849067687988,-3.7341713905334473
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/10103.png,CPV,0.4,1,-3.8093435764312744,4.664772033691406
images/00995.png,,,0,1.637715458869934,-1.251343011856079
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00995.png,CPV,0.4,1,0.11204204708337784,0.2711428105831146
images/67817.png,,,0,1.0577430725097656,-0.6507630944252014
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/67817.png,CPV,0.4,1,-2.8021416664123535,3.397305727005005
images/70655.png,,,0,4.7355475425720215,-3.912277936935425
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/70655.png,CPV,0.4,1,-4.1311163902282715,4.91870641708374
images/20957.png,,,0,5.166861057281494,-4.330578804016113
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/20957.png,CPV,0.4,1,-4.054629325866699,4.902032852172852
images/19628.png,,,0,3.8542888164520264,-3.221435546875
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/19628.png,CPV,0.4,1,-3.0798797607421875,3.7524960041046143
images/34949.png,,,0,5.388378620147705,-4.527677059173584
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/34949.png,CPV,0.4,1,0.2673983871936798,0.3655167520046234
images/34611.png,,,0,1.4086006879806519,-0.7800064086914062
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/34611.png,CPV,0.4,1,-3.1423990726470947,4.062079906463623
images/61001.png,,,0,0.03244446963071823,0.3532862961292267
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/61001.png,CPV,0.4,1,-0.02595369890332222,0.41312581300735474
images/55759.png,,,0,-2.307980537414551,3.0858540534973145
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/55759.png,CPV,0.4,1,-3.4710018634796143,4.364523887634277
images/12698.png,,,0,5.227520942687988,-4.364229202270508
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12698.png,CPV,0.4,1,-3.898153781890869,4.639881610870361
images/17345.png,,,0,0.21074247360229492,0.16733437776565552
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/17345.png,CPV,0.4,1,-1.0900697708129883,1.5095943212509155
images/00885.png,,,0,3.789274215698242,-2.9748833179473877
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00885.png,CPV,0.4,1,-4.057872772216797,4.819900989532471
images/59275.png,,,0,4.900750637054443,-4.047569751739502
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59275.png,CPV,0.4,1,-3.8442535400390625,4.696297645568848
images/33116.png,,,0,5.114264011383057,-4.284640312194824
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33116.png,CPV,0.4,1,-3.9002363681793213,4.761239051818848
images/75003.png,,,0,4.821535110473633,-3.9521918296813965
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/75003.png,CPV,0.4,1,-3.9463729858398438,4.796103477478027
images/76879.png,,,0,3.0891366004943848,-2.5891165733337402
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/76879.png,CPV,0.4,1,-2.319099187850952,2.962318181991577
images/36215.png,,,0,4.780677795410156,-3.908815383911133
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/36215.png,CPV,0.4,1,-3.945610284805298,4.652537822723389
images/60547.png,,,0,4.949784755706787,-4.103597164154053
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60547.png,CPV,0.4,1,-4.0386762619018555,4.841736793518066
images/14506.png,,,0,-0.17211122810840607,0.5406962633132935
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/14506.png,CPV,0.4,1,-0.626625120639801,0.994430422782898
images/14361.png,,,0,1.9684529304504395,-1.513733148574829
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/14361.png,CPV,0.4,1,-0.6619798541069031,1.1761434078216553
images/33423.png,,,0,4.269636154174805,-3.589879274368286
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33423.png,CPV,0.4,1,-1.5579235553741455,1.9714405536651611
images/44840.png,,,0,4.9679951667785645,-4.135151386260986
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/44840.png,CPV,0.4,1,-4.391485691070557,5.196232318878174
images/20763.png,,,0,0.2016250491142273,0.23519298434257507
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/20763.png,CPV,0.4,1,-0.7413073182106018,1.1993473768234253
images/50050.png,,,0,5.575195789337158,-4.724424839019775
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/50050.png,CPV,0.4,1,-4.207108497619629,5.009400367736816
images/47921.png,,,0,3.457181453704834,-2.6383912563323975
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/47921.png,CPV,0.4,1,-3.675029993057251,4.5760273933410645
images/64610.png,,,0,2.5487866401672363,-1.9295270442962646
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/64610.png,CPV,0.4,1,-3.9540374279022217,4.807102203369141
images/63821.png,,,0,-0.9092304706573486,1.349670648574829
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/63821.png,CPV,0.4,1,-2.2573704719543457,2.780343770980835
images/30928.png,,,0,4.50110387802124,-3.7488529682159424
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30928.png,CPV,0.4,1,-3.3818328380584717,4.125897407531738
images/09162.png,,,0,-0.6382853984832764,1.0847721099853516
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/09162.png,CPV,0.4,1,-1.6089675426483154,2.106801748275757
images/35606.png,,,0,4.082705020904541,-3.2466201782226562
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/35606.png,CPV,0.4,1,-4.076315879821777,4.875859260559082
images/64024.png,,,0,0.12018656730651855,0.26767411828041077
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/64024.png,CPV,0.4,1,0.11372318863868713,0.27425163984298706
images/65914.png,,,0,4.9808149337768555,-4.1776580810546875
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/65914.png,CPV,0.4,1,2.179124593734741,-1.580390453338623
images/09522.png,,,0,1.2411572933197021,-0.8719637989997864
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/09522.png,CPV,0.4,1,-2.0111887454986572,2.4585726261138916
images/69394.png,,,0,5.379214763641357,-4.541836261749268
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/69394.png,CPV,0.4,1,-3.592637300491333,4.468877792358398
images/79380.png,,,0,-0.3475944995880127,0.7247472405433655
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79380.png,CPV,0.4,1,-2.2440433502197266,2.7267262935638428
images/72292.png,,,0,5.05192756652832,-4.186809539794922
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/72292.png,CPV,0.4,1,-3.5658137798309326,4.367767810821533
images/65525.png,,,0,0.415465772151947,0.03518740087747574
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/65525.png,CPV,0.4,1,-1.860769510269165,2.414663076400757
images/35334.png,,,0,0.9463553428649902,-0.5543609261512756
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/35334.png,CPV,0.4,1,-1.2640892267227173,1.7039128541946411
images/41302.png,,,0,4.986514568328857,-4.113062858581543
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/41302.png,CPV,0.4,1,-3.703796148300171,4.597480297088623
images/05152.png,,,0,2.955026626586914,-2.4339163303375244
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/05152.png,CPV,0.4,1,0.20926056802272797,0.19501538574695587
images/26877.png,,,0,4.940770149230957,-4.072703838348389
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/26877.png,CPV,0.4,1,-3.8566977977752686,4.7134690284729
images/41771.png,,,0,3.392717123031616,-2.784379720687866
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/41771.png,CPV,0.4,1,-3.21181321144104,3.9333670139312744
images/42454.png,,,0,4.445129871368408,-3.5740816593170166
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/42454.png,CPV,0.4,1,-2.947277784347534,3.9387729167938232
images/54333.png,,,0,0.09397684782743454,0.3144228458404541
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54333.png,CPV,0.4,1,-0.07755205035209656,0.4895145297050476
images/41883.png,,,0,4.302695274353027,-3.4172191619873047
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/41883.png,CPV,0.4,1,-4.107054710388184,4.942670822143555
images/79095.png,,,0,1.6105704307556152,-1.2088488340377808
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/79095.png,CPV,0.4,1,0.5857793092727661,-0.2239709049463272
images/44269.png,,,0,5.247345924377441,-4.387882232666016
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/44269.png,CPV,0.4,1,-3.625869035720825,4.524272441864014
images/05040.png,,,0,4.643126010894775,-3.879321575164795
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/05040.png,CPV,0.4,1,-3.658234119415283,4.463034629821777
images/40771.png,,,0,4.479756832122803,-3.6470630168914795
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40771.png,CPV,0.4,1,-3.4534687995910645,4.351925373077393
images/23533.png,,,0,0.44126057624816895,-0.05922330915927887
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/23533.png,CPV,0.4,1,0.27297645807266235,0.11019810289144516
images/73577.png,,,0,4.231055736541748,-3.3783106803894043
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/73577.png,CPV,0.4,1,-3.807389974594116,4.630698204040527
images/72578.png,,,0,0.8029270768165588,-0.41392436623573303
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/72578.png,CPV,0.4,1,-0.9851730465888977,1.405296802520752
images/01595.png,,,0,1.548896074295044,-1.0575679540634155
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/01595.png,CPV,0.4,1,-2.310397148132324,2.866562604904175
images/61944.png,,,0,0.3778078556060791,0.002125220373272896
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/61944.png,CPV,0.4,1,0.31017088890075684,0.07000851631164551
images/61253.png,,,0,0.03909394145011902,0.3580149710178375
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/61253.png,CPV,0.4,1,-0.0473969429731369,0.4459046721458435
images/49056.png,,,0,0.9342619776725769,-0.5467231869697571
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/49056.png,CPV,0.4,1,0.6964364647865295,-0.30974534153938293
images/62706.png,,,0,3.9664735794067383,-3.328535556793213
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/62706.png,CPV,0.4,1,-3.209010601043701,4.0595269203186035
images/00140.png,,,0,0.6461869478225708,-0.24565045535564423
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00140.png,CPV,0.4,1,-1.9206610918045044,2.369436740875244
images/29825.png,,,0,4.9332733154296875,-4.100369453430176
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/29825.png,CPV,0.4,1,-4.252742767333984,5.046808242797852
images/46715.png,,,0,4.846293926239014,-3.9869987964630127
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/46715.png,CPV,0.4,1,-4.110453128814697,4.922150611877441
images/38920.png,,,0,4.334208011627197,-3.516204833984375
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/38920.png,CPV,0.4,1,-3.9529531002044678,4.778100490570068
images/46344.png,,,0,5.524993896484375,-4.694406032562256
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/46344.png,CPV,0.4,1,-3.6418309211730957,4.55145263671875
images/77872.png,,,0,5.138210296630859,-4.292437553405762
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/77872.png,CPV,0.4,1,0.748160183429718,-0.15592743456363678
images/57866.png,,,0,2.145019292831421,-1.503273844718933
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/57866.png,CPV,0.4,1,-3.1364033222198486,3.9404091835021973
images/23746.png,,,0,5.014296531677246,-4.0936174392700195
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/23746.png,CPV,0.4,1,-3.5059900283813477,4.387566089630127
images/03611.png,,,0,1.16852605342865,-0.7900130152702332
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/03611.png,CPV,0.4,1,0.7695779204368591,-0.38599029183387756
images/71562.png,,,0,4.591183185577393,-3.706369638442993
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/71562.png,CPV,0.4,1,-3.90136981010437,4.765958786010742
images/52965.png,,,0,5.767844200134277,-4.890892505645752
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/52965.png,CPV,0.4,1,-3.6774704456329346,4.568958282470703
images/51502.png,,,0,4.077856063842773,-3.2727060317993164
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/51502.png,CPV,0.4,1,-3.8916563987731934,4.7449798583984375
images/66301.png,,,0,1.5155380964279175,-1.1126062870025635
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/66301.png,CPV,0.4,1,-0.7051056623458862,1.0951014757156372
images/59239.png,,,0,4.363034725189209,-3.553466558456421
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59239.png,CPV,0.4,1,-4.474709510803223,5.156744003295898
images/73687.png,,,0,5.102822303771973,-4.239339351654053
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/73687.png,CPV,0.4,1,-4.302995681762695,5.120207786560059
images/50782.png,,,0,0.8728469610214233,-0.5265994071960449
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/50782.png,CPV,0.4,1,0.27000850439071655,0.07318547368049622
images/15656.png,,,0,-0.015344720333814621,0.4097243845462799
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15656.png,CPV,0.4,1,-0.041333869099617004,0.43631166219711304
images/07130.png,,,0,3.258780002593994,-2.7745182514190674
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/07130.png,CPV,0.4,1,-2.222174882888794,2.6701667308807373
images/40412.png,,,0,0.5543781518936157,-0.1573658287525177
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40412.png,CPV,0.4,1,-2.5078301429748535,3.021315336227417
images/28695.png,,,0,4.08397912979126,-3.463059425354004
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/28695.png,CPV,0.4,1,-2.298370599746704,3.034205913543701
images/44701.png,,,0,4.903578758239746,-4.033392429351807
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/44701.png,CPV,0.4,1,-3.875619888305664,4.712311744689941
images/10805.png,,,0,5.108946323394775,-4.238992214202881
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/10805.png,CPV,0.4,1,-3.933773994445801,4.676183700561523
images/33180.png,,,0,4.902348518371582,-4.092228412628174
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33180.png,CPV,0.4,1,-4.154552459716797,4.96481466293335
images/78944.png,,,0,3.612119197845459,-2.981341600418091
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/78944.png,CPV,0.4,1,-2.7392466068267822,3.502713441848755
images/19609.png,,,0,0.5777016282081604,-0.20613718032836914
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/19609.png,CPV,0.4,1,-0.730928361415863,1.0857011079788208
images/40696.png,,,0,5.2194671630859375,-4.377785682678223
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40696.png,CPV,0.4,1,-3.834484338760376,4.69949197769165
images/54838.png,,,0,5.022960662841797,-4.247568130493164
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54838.png,CPV,0.4,1,-0.5287493467330933,1.113690733909607
images/32860.png,,,0,2.519404411315918,-2.025362491607666
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/32860.png,CPV,0.4,1,-0.5088531374931335,1.001215934753418
images/45980.png,,,0,5.016140460968018,-4.147134780883789
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/45980.png,CPV,0.4,1,-3.812647581100464,4.669199466705322
images/64621.png,,,0,4.895626544952393,-4.045332431793213
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/64621.png,CPV,0.4,1,-3.8276748657226562,4.739309310913086
images/72087.png,,,0,5.306368350982666,-4.514501094818115
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/72087.png,CPV,0.4,1,-0.9430369138717651,1.2673861980438232
images/60075.png,,,0,5.008118152618408,-4.155735015869141
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/60075.png,CPV,0.4,1,-3.894317626953125,4.712917327880859
images/41089.png,,,0,0.7437117099761963,-0.19629497826099396
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/41089.png,CPV,0.4,1,-3.8394365310668945,4.729536533355713
images/27275.png,,,0,4.860861778259277,-4.017162799835205
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/27275.png,CPV,0.4,1,-3.853994369506836,4.715200424194336
images/40425.png,,,0,2.8426618576049805,-2.3645472526550293
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/40425.png,CPV,0.4,1,-1.4700665473937988,1.9642060995101929
images/48963.png,,,0,4.948394298553467,-4.096597194671631
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/48963.png,CPV,0.4,1,-4.251852035522461,5.0458455085754395
images/15895.png,,,0,1.074120044708252,-0.6925179362297058
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15895.png,CPV,0.4,1,-0.4136946499347687,0.7992872595787048
images/53264.png,,,0,5.209150314331055,-4.408779144287109
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/53264.png,CPV,0.4,1,-4.161982536315918,4.967216968536377
images/56939.png,,,0,4.449565410614014,-3.609107732772827
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/56939.png,CPV,0.4,1,-3.4268527030944824,4.192270755767822
images/61009.png,,,0,4.476246356964111,-3.638526201248169
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/61009.png,CPV,0.4,1,-3.2284414768218994,4.18894624710083
images/67492.png,,,0,5.199413299560547,-4.365499973297119
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/67492.png,CPV,0.4,1,-2.9756925106048584,3.8523404598236084
images/33994.png,,,0,3.9123408794403076,-3.241267442703247
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33994.png,CPV,0.4,1,-3.9302337169647217,4.7045369148254395
images/33139.png,,,0,5.377874851226807,-4.512330055236816
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33139.png,CPV,0.4,1,-4.355908393859863,5.167006492614746
images/30528.png,,,0,4.878298282623291,-4.034301280975342
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30528.png,CPV,0.4,1,-3.5433566570281982,4.226325511932373
images/08147.png,,,0,4.993862628936768,-4.16018009185791
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/08147.png,CPV,0.4,1,-3.8328857421875,4.653017520904541
images/38427.png,,,0,5.2944231033325195,-4.473196506500244
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/38427.png,CPV,0.4,1,-3.6717445850372314,4.559507846832275
images/31478.png,,,0,-1.2393779754638672,1.736518383026123
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/31478.png,CPV,0.4,1,-2.688551425933838,3.249467134475708
images/64386.png,,,0,0.933631956577301,-0.535077691078186
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/64386.png,CPV,0.4,1,-0.2882966995239258,0.7245335578918457
images/75099.png,,,0,0.5712184906005859,-0.20813851058483124
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/75099.png,CPV,0.4,1,-0.1586230844259262,0.5257425904273987
images/18147.png,,,0,2.0542867183685303,-1.6410391330718994
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/18147.png,CPV,0.4,1,0.20282228291034698,0.21195219457149506
images/56806.png,,,0,0.9567322731018066,-0.6022115349769592
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/56806.png,CPV,0.4,1,0.27039268612861633,0.10261441767215729
images/59977.png,,,0,4.084575653076172,-3.2915117740631104
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/59977.png,CPV,0.4,1,-4.475324630737305,5.268359661102295
images/32943.png,,,0,5.009582996368408,-4.170636177062988
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/32943.png,CPV,0.4,1,-2.766385793685913,3.4847798347473145
images/25851.png,,,0,0.5029135942459106,-0.09730613976716995
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/25851.png,CPV,0.4,1,-0.5853761434555054,0.985275387763977
images/33582.png,,,0,5.0756731033325195,-4.206639766693115
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/33582.png,CPV,0.4,1,-4.085628032684326,4.908526420593262
images/26573.png,,,0,2.6035656929016113,-2.0755412578582764
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/26573.png,CPV,0.4,1,-3.439903736114502,4.366865634918213
images/45678.png,,,0,1.3829461336135864,-0.9711541533470154
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/45678.png,CPV,0.4,1,-3.007680654525757,3.621856927871704
images/12269.png,,,0,4.4551591873168945,-3.5800960063934326
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12269.png,CPV,0.4,1,-3.4524621963500977,4.198404788970947
images/03386.png,,,0,-0.9898235201835632,1.4509334564208984
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/03386.png,CPV,0.4,1,-4.14227819442749,4.881059169769287
images/30456.png,,,0,0.22406114637851715,0.19082382321357727
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30456.png,CPV,0.4,1,-0.16332732141017914,0.5877216458320618
images/65665.png,,,0,4.573294162750244,-3.74910569190979
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/65665.png,CPV,0.4,1,-4.31321907043457,5.040920734405518
images/54327.png,,,0,2.1174607276916504,-1.7014433145523071
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/54327.png,CPV,0.4,1,-0.4904610514640808,0.8815873265266418
images/15280.png,,,0,5.672772407531738,-4.786445617675781
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15280.png,CPV,0.4,1,-3.4629602432250977,4.218444347381592
images/21730.png,,,0,4.862879276275635,-3.99944806098938
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/21730.png,CPV,0.4,1,-3.4700543880462646,4.022186756134033
images/26348.png,,,0,5.261162757873535,-4.3896565437316895
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/26348.png,CPV,0.4,1,-4.068273544311523,4.8874664306640625
images/28525.png,,,0,5.36787748336792,-4.48611307144165
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/28525.png,CPV,0.4,1,-3.5223827362060547,4.440812587738037
images/24485.png,,,0,4.946393013000488,-4.137551784515381
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/24485.png,CPV,0.4,1,-2.523388385772705,3.121037006378174
images/19888.png,,,0,5.121011734008789,-4.237861633300781
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/19888.png,CPV,0.4,1,-3.601346492767334,4.5011091232299805
images/34463.png,,,0,4.4881768226623535,-3.7066996097564697
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/34463.png,CPV,0.4,1,-3.8537635803222656,4.734935283660889
images/12463.png,,,0,5.4696574211120605,-4.5851616859436035
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/12463.png,CPV,0.4,1,-3.1560487747192383,4.117267608642578
images/00644.png,,,0,3.5411524772644043,-2.924903154373169
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/00644.png,CPV,0.4,1,-3.5003886222839355,4.228047847747803
images/42605.png,,,0,1.24727463722229,-0.8435361981391907
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/42605.png,CPV,0.4,1,-1.1540428400039673,1.6033114194869995
images/16542.png,,,0,0.7529832720756531,-0.3579467236995697
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/16542.png,CPV,0.4,1,0.5884050726890564,-0.1949450969696045
images/49800.png,,,0,5.104645252227783,-4.286013126373291
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/49800.png,CPV,0.4,1,-3.877946376800537,4.591259956359863
images/30617.png,,,0,4.0787763595581055,-3.361046314239502
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/30617.png,CPV,0.4,1,0.006833361461758614,0.33968329429626465
images/15862.png,,,0,3.510505437850952,-2.931659698486328
/scratch/c7031377/data/alaska/stego_CPV_0.4_conditional/15862.png,CPV,0.4,1,-0.026122620329260826,0.503398597240448
images/49395.png,,,0,5.385908603668213,-4.557984352111816
