name,stego_method,alpha,y,logit0,logit1
images/06070.png,,,0,0.1164446771144867,0.288425087928772
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06070.png,WOW,0.4,1,0.11728572845458984,0.2866482138633728
images/39327.png,,,0,4.958651542663574,-6.8320465087890625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/39327.png,WOW,0.4,1,-3.5909416675567627,3.5056605339050293
images/15508.png,,,0,4.537046909332275,-5.839126110076904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15508.png,WOW,0.4,1,-3.5789055824279785,3.4220287799835205
images/43293.png,,,0,1.2170352935791016,-0.6396990418434143
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43293.png,WOW,0.4,1,0.8411061763763428,-0.33537226915359497
images/36869.png,,,0,3.9080922603607178,-5.67191743850708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36869.png,WOW,0.4,1,-3.4042112827301025,3.742812395095825
images/67607.png,,,0,2.6434085369110107,-2.347414970397949
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67607.png,WOW,0.4,1,2.0130741596221924,-1.2497326135635376
images/09530.png,,,0,4.147969722747803,-6.403624534606934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/09530.png,WOW,0.4,1,-3.3300974369049072,3.5073606967926025
images/19115.png,,,0,3.825087785720825,-4.071094512939453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19115.png,WOW,0.4,1,-4.4240217208862305,4.812782287597656
images/53719.png,,,0,4.533355236053467,-6.262836933135986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53719.png,WOW,0.4,1,-4.109243869781494,4.360505104064941
images/43901.png,,,0,3.556466817855835,-2.636610269546509
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43901.png,WOW,0.4,1,-5.660062313079834,6.222883701324463
images/10052.png,,,0,-0.2718736231327057,0.6191884875297546
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10052.png,WOW,0.4,1,-0.32090720534324646,0.6641926765441895
images/74077.png,,,0,2.995391607284546,-3.408719062805176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74077.png,WOW,0.4,1,-4.020581245422363,4.4268622398376465
images/27172.png,,,0,2.0906336307525635,-2.02185320854187
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27172.png,WOW,0.4,1,0.7147618532180786,-0.3049876391887665
images/17502.png,,,0,3.8693745136260986,-4.0763959884643555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17502.png,WOW,0.4,1,-4.350489139556885,4.200023174285889
images/11989.png,,,0,0.20535646378993988,0.23492424190044403
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/11989.png,WOW,0.4,1,-0.765710711479187,1.2407431602478027
images/10555.png,,,0,4.834988594055176,-7.135705947875977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10555.png,WOW,0.4,1,-4.8156843185424805,5.113164901733398
images/51630.png,,,0,-0.19748951494693756,0.5670078992843628
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51630.png,WOW,0.4,1,-0.20520402491092682,0.5741219520568848
images/58134.png,,,0,4.451847553253174,-5.237903594970703
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58134.png,WOW,0.4,1,-4.214380741119385,4.157410144805908
images/36932.png,,,0,4.59574556350708,-5.820993900299072
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36932.png,WOW,0.4,1,-2.431565046310425,2.310610055923462
images/19416.png,,,0,0.22255255281925201,0.10624009370803833
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19416.png,WOW,0.4,1,0.21849893033504486,0.10376964509487152
images/01521.png,,,0,3.671948194503784,-3.9280288219451904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01521.png,WOW,0.4,1,-5.087169647216797,5.487785816192627
images/53845.png,,,0,4.104621410369873,-5.020723342895508
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53845.png,WOW,0.4,1,-6.072751045227051,6.179568290710449
images/57894.png,,,0,4.018448352813721,-5.627994060516357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57894.png,WOW,0.4,1,-3.741588830947876,3.8003196716308594
images/24885.png,,,0,3.477121114730835,-3.118823289871216
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/24885.png,WOW,0.4,1,-6.498617172241211,6.847029209136963
images/28100.png,,,0,-0.02053483948111534,0.38442462682724
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28100.png,WOW,0.4,1,-0.06974279880523682,0.4280923902988434
images/33539.png,,,0,4.354959487915039,-7.196052074432373
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33539.png,WOW,0.4,1,-2.4729421138763428,2.3388450145721436
images/13119.png,,,0,3.929226875305176,-6.043914794921875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/13119.png,WOW,0.4,1,-4.87921667098999,5.205479145050049
images/41398.png,,,0,0.27430009841918945,0.1313864141702652
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/41398.png,WOW,0.4,1,0.1464800387620926,0.263410359621048
images/26292.png,,,0,3.7529304027557373,-3.459385633468628
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/26292.png,WOW,0.4,1,0.36203205585479736,0.09979045391082764
images/28208.png,,,0,-0.13529619574546814,0.47414350509643555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28208.png,WOW,0.4,1,-0.2189318984746933,0.5496135354042053
images/75598.png,,,0,4.641503810882568,-6.104347229003906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75598.png,WOW,0.4,1,-0.8570113182067871,1.0582879781723022
images/18836.png,,,0,4.746000289916992,-6.502171993255615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/18836.png,WOW,0.4,1,-1.4986846446990967,1.5379077196121216
images/57683.png,,,0,4.162229537963867,-4.026744842529297
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57683.png,WOW,0.4,1,-1.6089093685150146,1.911942481994629
images/61412.png,,,0,0.3405120074748993,0.03257482126355171
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/61412.png,WOW,0.4,1,0.2845199406147003,0.08855275809764862
images/43703.png,,,0,-0.08703254163265228,0.42428988218307495
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43703.png,WOW,0.4,1,-0.11333994567394257,0.4450241029262543
images/45966.png,,,0,3.1545798778533936,-5.6032328605651855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/45966.png,WOW,0.4,1,0.21878252923488617,0.06528323888778687
images/47601.png,,,0,4.632994651794434,-5.948319911956787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47601.png,WOW,0.4,1,-5.129579067230225,5.297946453094482
images/29334.png,,,0,0.08340215682983398,0.23243188858032227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/29334.png,WOW,0.4,1,-1.539271354675293,1.9629461765289307
images/01507.png,,,0,3.955050230026245,-4.415744304656982
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01507.png,WOW,0.4,1,1.6156761646270752,-0.7655919790267944
images/67319.png,,,0,-0.16624921560287476,0.5448490381240845
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67319.png,WOW,0.4,1,-0.16648705303668976,0.5433433055877686
images/53043.png,,,0,2.3366899490356445,-1.5778944492340088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/53043.png,WOW,0.4,1,-1.679836392402649,1.9750800132751465
images/79030.png,,,0,3.6863420009613037,-4.096124649047852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/79030.png,WOW,0.4,1,-4.5275115966796875,4.322296142578125
images/52206.png,,,0,2.9215404987335205,-5.264858245849609
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/52206.png,WOW,0.4,1,-4.201298236846924,4.592777252197266
images/74339.png,,,0,5.106682300567627,-8.212064743041992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74339.png,WOW,0.4,1,-4.730850696563721,4.864725589752197
images/30781.png,,,0,5.354435920715332,-7.655807018280029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30781.png,WOW,0.4,1,0.8066166639328003,-0.3793115019798279
images/34006.png,,,0,2.2027554512023926,-1.4720382690429688
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34006.png,WOW,0.4,1,-1.0399619340896606,1.4237823486328125
images/54780.png,,,0,2.3751332759857178,-1.6217132806777954
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54780.png,WOW,0.4,1,-2.632629632949829,3.0829083919525146
images/17913.png,,,0,3.7923343181610107,-5.370423316955566
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17913.png,WOW,0.4,1,-4.5407490730285645,4.6977763175964355
images/50509.png,,,0,4.390539646148682,-6.771608352661133
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50509.png,WOW,0.4,1,-4.558183670043945,4.9756598472595215
images/75171.png,,,0,-0.8241626024246216,1.196852207183838
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75171.png,WOW,0.4,1,-0.9693806767463684,1.3248059749603271
images/68091.png,,,0,0.043992746621370316,0.3297351002693176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/68091.png,WOW,0.4,1,-0.0005916468799114227,0.3781983256340027
images/00683.png,,,0,3.6465132236480713,-5.379262447357178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00683.png,WOW,0.4,1,-2.789820432662964,3.0927984714508057
images/38067.png,,,0,4.553478717803955,-4.760246753692627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38067.png,WOW,0.4,1,1.7312448024749756,-0.8465675711631775
images/66988.png,,,0,3.436349391937256,-4.71564245223999
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/66988.png,WOW,0.4,1,0.9097802639007568,-0.5810927152633667
images/60530.png,,,0,-0.14545294642448425,0.5109599232673645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60530.png,WOW,0.4,1,-0.17474572360515594,0.543219804763794
images/72469.png,,,0,4.0962910652160645,-5.199016571044922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/72469.png,WOW,0.4,1,-3.8294897079467773,4.0191874504089355
images/21292.png,,,0,4.405712604522705,-5.425853252410889
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/21292.png,WOW,0.4,1,-1.577664852142334,1.647812843322754
images/36388.png,,,0,0.9079506397247314,-0.4055924117565155
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36388.png,WOW,0.4,1,-3.660663604736328,3.9937870502471924
images/54966.png,,,0,2.2393243312835693,-1.803164005279541
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54966.png,WOW,0.4,1,0.7334356307983398,-0.3699166774749756
images/50727.png,,,0,1.3423677682876587,-0.8981682062149048
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50727.png,WOW,0.4,1,-0.6278924942016602,0.9753530621528625
images/37861.png,,,0,5.66485071182251,-8.632909774780273
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37861.png,WOW,0.4,1,2.9647841453552246,-0.8295502662658691
images/05660.png,,,0,0.9755210876464844,-0.3997286856174469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/05660.png,WOW,0.4,1,0.12304326891899109,0.34202080965042114
images/51485.png,,,0,-0.2288152128458023,0.5440927743911743
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/51485.png,WOW,0.4,1,-2.772653818130493,3.105588912963867
images/15384.png,,,0,4.634693622589111,-7.464687824249268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15384.png,WOW,0.4,1,-3.398888349533081,3.378714084625244
images/63278.png,,,0,0.22658567130565643,0.15810510516166687
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63278.png,WOW,0.4,1,0.1705026924610138,0.20893310010433197
images/63225.png,,,0,0.16271989047527313,0.24610616266727448
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/63225.png,WOW,0.4,1,0.1554599106311798,0.2522714138031006
images/40607.png,,,0,2.4931037425994873,-2.5032761096954346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/40607.png,WOW,0.4,1,-0.013302493840456009,0.40805327892303467
images/36653.png,,,0,1.7182718515396118,-1.0874996185302734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/36653.png,WOW,0.4,1,-0.9023211002349854,1.2425678968429565
images/17852.png,,,0,0.04995356872677803,0.3409211039543152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17852.png,WOW,0.4,1,0.049014437943696976,0.3434097170829773
images/00710.png,,,0,4.187023639678955,-6.45982551574707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00710.png,WOW,0.4,1,-3.96162486076355,4.3527936935424805
images/49472.png,,,0,4.108199119567871,-4.124923229217529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/49472.png,WOW,0.4,1,-3.399097442626953,3.6497511863708496
images/00024.png,,,0,4.415532112121582,-5.423903942108154
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/00024.png,WOW,0.4,1,-4.431861400604248,4.931439399719238
images/48867.png,,,0,3.5065829753875732,-2.9965245723724365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48867.png,WOW,0.4,1,-1.5807167291641235,2.0344698429107666
images/71613.png,,,0,4.258028507232666,-7.302450180053711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/71613.png,WOW,0.4,1,-4.0254902839660645,4.273218154907227
images/02431.png,,,0,4.9982380867004395,-7.609445095062256
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02431.png,WOW,0.4,1,-3.550635576248169,3.2112576961517334
images/60615.png,,,0,4.016920566558838,-4.274982929229736
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/60615.png,WOW,0.4,1,-3.3918216228485107,3.511232614517212
images/20519.png,,,0,4.909769058227539,-7.123487949371338
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/20519.png,WOW,0.4,1,-5.119083404541016,5.564151287078857
images/76713.png,,,0,3.9074008464813232,-3.6341490745544434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76713.png,WOW,0.4,1,-2.504621982574463,2.6904654502868652
images/01312.png,,,0,3.796156167984009,-4.1372480392456055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01312.png,WOW,0.4,1,-4.038764953613281,4.596619606018066
images/78150.png,,,0,3.1253740787506104,-2.2520039081573486
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/78150.png,WOW,0.4,1,-0.8351360559463501,1.1816514730453491
images/62129.png,,,0,0.015283066779375076,0.3642251789569855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/62129.png,WOW,0.4,1,0.017248723655939102,0.37249159812927246
images/30736.png,,,0,0.06704850494861603,0.3365253806114197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/30736.png,WOW,0.4,1,-2.071347951889038,2.5420875549316406
images/04721.png,,,0,4.182369232177734,-5.990550518035889
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/04721.png,WOW,0.4,1,-3.831348419189453,4.105172634124756
images/25211.png,,,0,-0.6388346552848816,0.9672050476074219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/25211.png,WOW,0.4,1,-0.7287435531616211,1.056452989578247
images/37455.png,,,0,4.035513877868652,-4.416102886199951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37455.png,WOW,0.4,1,-4.707787036895752,5.309667110443115
images/76839.png,,,0,4.43157434463501,-6.043084621429443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76839.png,WOW,0.4,1,-4.590688705444336,4.792749881744385
images/04624.png,,,0,-2.354651689529419,2.488506555557251
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/04624.png,WOW,0.4,1,-3.416794538497925,3.7341091632843018
images/34537.png,,,0,3.812072515487671,-3.3898274898529053
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34537.png,WOW,0.4,1,-3.91176438331604,3.9198620319366455
images/07366.png,,,0,5.10198450088501,-8.164965629577637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/07366.png,WOW,0.4,1,1.5493594408035278,-1.4166231155395508
images/34061.png,,,0,3.679624319076538,-3.6661386489868164
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34061.png,WOW,0.4,1,-3.5173513889312744,3.9820783138275146
images/38517.png,,,0,3.186143159866333,-3.8012044429779053
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38517.png,WOW,0.4,1,-0.2342027723789215,0.46263617277145386
images/33874.png,,,0,4.637692928314209,-6.352993488311768
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/33874.png,WOW,0.4,1,-3.348090171813965,3.3974318504333496
images/46688.png,,,0,4.080446243286133,-5.636378765106201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/46688.png,WOW,0.4,1,-1.9128925800323486,1.9208877086639404
images/19328.png,,,0,3.1627252101898193,-3.382385015487671
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19328.png,WOW,0.4,1,-3.3609254360198975,3.8237698078155518
images/37191.png,,,0,4.30084753036499,-4.995962142944336
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37191.png,WOW,0.4,1,-1.5566785335540771,1.7321662902832031
images/14433.png,,,0,2.9852163791656494,-2.1348793506622314
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14433.png,WOW,0.4,1,-3.1150529384613037,3.4971635341644287
images/38674.png,,,0,3.4648263454437256,-3.3163957595825195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38674.png,WOW,0.4,1,-0.7056830525398254,0.9631186127662659
images/59275.png,,,0,5.492372512817383,-8.416029930114746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/59275.png,WOW,0.4,1,-4.246420383453369,4.576530456542969
images/34839.png,,,0,3.7750425338745117,-4.809344291687012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/34839.png,WOW,0.4,1,-1.174572229385376,1.4033714532852173
images/64653.png,,,0,1.110404372215271,-0.7676311731338501
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/64653.png,WOW,0.4,1,-0.17472924292087555,0.4360869228839874
images/10966.png,,,0,4.064785480499268,-4.364083766937256
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/10966.png,WOW,0.4,1,-6.052068710327148,6.496270656585693
images/15040.png,,,0,4.8926920890808105,-7.23163366317749
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/15040.png,WOW,0.4,1,-5.173704147338867,5.595715045928955
images/47753.png,,,0,4.4565510749816895,-5.089215278625488
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/47753.png,WOW,0.4,1,-1.785623550415039,1.8400883674621582
images/27239.png,,,0,4.044034481048584,-5.313783168792725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27239.png,WOW,0.4,1,-5.259605407714844,5.594134330749512
images/28756.png,,,0,-0.19236503541469574,0.5901467800140381
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/28756.png,WOW,0.4,1,-0.19225294888019562,0.5858052968978882
images/02136.png,,,0,3.43088698387146,-4.591292858123779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/02136.png,WOW,0.4,1,-3.527587652206421,3.8995521068573
images/31982.png,,,0,4.009446620941162,-3.9473416805267334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31982.png,WOW,0.4,1,-2.241238832473755,2.033132553100586
images/31834.png,,,0,0.43979430198669434,0.030215177685022354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/31834.png,WOW,0.4,1,-0.7182600498199463,1.1234008073806763
images/73485.png,,,0,4.619862079620361,-6.038829326629639
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73485.png,WOW,0.4,1,-0.9932546615600586,1.1823976039886475
images/17875.png,,,0,0.6371676921844482,-0.23803654313087463
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/17875.png,WOW,0.4,1,0.4085104763507843,-0.019079308956861496
images/75558.png,,,0,4.422396183013916,-6.19270658493042
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75558.png,WOW,0.4,1,-1.7742685079574585,1.9646682739257812
images/43199.png,,,0,3.886805534362793,-3.636101007461548
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/43199.png,WOW,0.4,1,1.2677289247512817,-0.6130402088165283
images/42449.png,,,0,3.8604185581207275,-3.8018674850463867
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/42449.png,WOW,0.4,1,-0.6865458488464355,0.9887362718582153
images/76990.png,,,0,4.7184834480285645,-6.512975692749023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/76990.png,WOW,0.4,1,-1.5771404504776,1.5781461000442505
images/14292.png,,,0,3.7086918354034424,-2.996022939682007
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/14292.png,WOW,0.4,1,-5.1022562980651855,5.189599514007568
images/37754.png,,,0,-0.4031802713871002,0.6349844932556152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/37754.png,WOW,0.4,1,-3.044457197189331,3.4880104064941406
images/74546.png,,,0,2.9491496086120605,-3.913515329360962
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/74546.png,WOW,0.4,1,-2.7393829822540283,2.8440515995025635
images/54163.png,,,0,3.9389240741729736,-4.3656086921691895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/54163.png,WOW,0.4,1,-4.371514797210693,4.731712818145752
images/48744.png,,,0,3.457014799118042,-3.141580820083618
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/48744.png,WOW,0.4,1,-2.0843305587768555,2.4533355236053467
images/75342.png,,,0,4.467550754547119,-5.71066951751709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/75342.png,WOW,0.4,1,-4.580705165863037,5.061320781707764
images/58271.png,,,0,4.185675621032715,-5.089083194732666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/58271.png,WOW,0.4,1,-4.205590724945068,4.474084377288818
images/27320.png,,,0,4.343033313751221,-5.9496073722839355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27320.png,WOW,0.4,1,-0.08036480844020844,0.015285637229681015
images/35907.png,,,0,4.754434585571289,-6.336928844451904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/35907.png,WOW,0.4,1,-2.248647928237915,2.0561106204986572
images/57419.png,,,0,3.7089602947235107,-5.3729634284973145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57419.png,WOW,0.4,1,-4.392131328582764,4.7355265617370605
images/19004.png,,,0,1.2930192947387695,-0.7259666323661804
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/19004.png,WOW,0.4,1,-0.4775902032852173,0.8724192976951599
images/50115.png,,,0,3.8769876956939697,-4.606274604797363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/50115.png,WOW,0.4,1,-4.612897872924805,5.104747295379639
images/32309.png,,,0,3.1208555698394775,-2.667532205581665
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/32309.png,WOW,0.4,1,-2.686627149581909,3.09503173828125
images/57518.png,,,0,3.5446267127990723,-5.298868656158447
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/57518.png,WOW,0.4,1,-2.0987708568573,2.1945297718048096
images/06457.png,,,0,-0.1572839617729187,0.5715648531913757
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/06457.png,WOW,0.4,1,-0.8937925100326538,1.2540647983551025
images/67824.png,,,0,3.7780487537384033,-5.1926350593566895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/67824.png,WOW,0.4,1,-3.2372615337371826,3.6760408878326416
images/01958.png,,,0,4.218963146209717,-6.6806864738464355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/01958.png,WOW,0.4,1,-3.520972728729248,3.827296733856201
images/27690.png,,,0,4.493622303009033,-6.1919169425964355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/27690.png,WOW,0.4,1,-2.9745585918426514,3.0841963291168213
images/78258.png,,,0,4.636654376983643,-7.191396236419678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/78258.png,WOW,0.4,1,-2.5357630252838135,2.392435073852539
images/08397.png,,,0,1.126504898071289,-0.7800756692886353
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/08397.png,WOW,0.4,1,0.20911194384098053,0.10493066906929016
images/44322.png,,,0,4.537972927093506,-5.987828731536865
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/44322.png,WOW,0.4,1,0.7915947437286377,-0.9100600481033325
images/38697.png,,,0,4.429072380065918,-5.803999423980713
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/38697.png,WOW,0.4,1,0.23862873017787933,-0.18417640030384064
images/73214.png,,,0,4.466263771057129,-5.980318546295166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_independent/73214.png,WOW,0.4,1,-5.4828782081604,5.6965861320495605
