name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59209.png,WOW,0.4,1,-1.4815846681594849,0.8851719498634338
images/73808.png,,,0,1.4630446434020996,-2.097942590713501
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73808.png,WOW,0.4,1,-4.420581817626953,3.916607141494751
images/33278.png,,,0,3.670964241027832,-4.050429821014404
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/33278.png,WOW,0.4,1,-3.127671480178833,2.378633975982666
images/68847.png,,,0,-0.2911545932292938,-0.28014975786209106
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68847.png,WOW,0.4,1,-0.29109418392181396,-0.2802858352661133
images/09011.png,,,0,-0.6561154127120972,0.10511889308691025
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09011.png,WOW,0.4,1,-0.9677206873893738,0.4173317551612854
images/72578.png,,,0,1.8369874954223633,-2.456690788269043
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72578.png,WOW,0.4,1,-1.6997798681259155,1.102817177772522
images/22170.png,,,0,-0.2577032744884491,-0.3345099091529846
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/22170.png,WOW,0.4,1,-0.24341216683387756,-0.34750252962112427
images/60701.png,,,0,3.908766031265259,-4.286365509033203
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/60701.png,WOW,0.4,1,-3.5440495014190674,2.974583864212036
images/37929.png,,,0,0.6682394742965698,-1.2475676536560059
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37929.png,WOW,0.4,1,-0.3263869881629944,-0.21705512702465057
images/72099.png,,,0,4.118113040924072,-4.6863203048706055
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72099.png,WOW,0.4,1,-8.394696235656738,7.104516983032227
images/64674.png,,,0,0.3258443772792816,-0.9248960614204407
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64674.png,WOW,0.4,1,-1.2328025102615356,0.6790006756782532
images/76996.png,,,0,2.231079339981079,-2.8110971450805664
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76996.png,WOW,0.4,1,-1.0010759830474854,0.37091028690338135
images/69942.png,,,0,1.2311468124389648,-1.8189563751220703
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69942.png,WOW,0.4,1,-2.203700304031372,1.5739799737930298
images/54583.png,,,0,3.9040541648864746,-4.288269519805908
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/54583.png,WOW,0.4,1,-2.1576366424560547,1.4666088819503784
images/49053.png,,,0,-0.31725627183914185,-0.24409474432468414
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49053.png,WOW,0.4,1,-0.3198966085910797,-0.2414964884519577
images/01327.png,,,0,4.166917324066162,-4.652362823486328
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01327.png,WOW,0.4,1,-7.562790393829346,6.320899963378906
images/67496.png,,,0,-0.3234221935272217,-0.2547132968902588
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67496.png,WOW,0.4,1,-0.3355884253978729,-0.24110688269138336
images/68794.png,,,0,-0.3532772958278656,-0.21597899496555328
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68794.png,WOW,0.4,1,-0.35379746556282043,-0.2154717892408371
images/41046.png,,,0,4.117509365081787,-4.56398344039917
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41046.png,WOW,0.4,1,-10.382344245910645,8.715095520019531
images/48873.png,,,0,1.3680084943771362,-2.0935845375061035
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48873.png,WOW,0.4,1,-1.6743078231811523,1.0651367902755737
images/25642.png,,,0,3.7690155506134033,-4.349244117736816
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25642.png,WOW,0.4,1,-3.9629828929901123,3.5730440616607666
images/79823.png,,,0,4.491806507110596,-4.858270645141602
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/79823.png,WOW,0.4,1,-3.1760785579681396,2.348266124725342
images/45633.png,,,0,3.453101634979248,-3.9929494857788086
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45633.png,WOW,0.4,1,-14.214051246643066,12.03439712524414
images/66844.png,,,0,3.8326056003570557,-4.274609565734863
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/66844.png,WOW,0.4,1,-2.7323920726776123,1.9809091091156006
images/72017.png,,,0,-0.8040164113044739,0.23673877120018005
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72017.png,WOW,0.4,1,-1.3647199869155884,0.7925432324409485
images/56515.png,,,0,0.10580622404813766,-0.7147919535636902
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/56515.png,WOW,0.4,1,-2.0089023113250732,1.3801714181900024
images/24368.png,,,0,0.38199582695961,-0.9339860081672668
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24368.png,WOW,0.4,1,-0.05849117785692215,-0.4848901033401489
images/45659.png,,,0,4.485144138336182,-4.912273406982422
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/45659.png,WOW,0.4,1,-1.4057152271270752,0.7368131279945374
images/25454.png,,,0,4.449817657470703,-4.7327494621276855
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25454.png,WOW,0.4,1,-5.88655948638916,5.126389503479004
images/26031.png,,,0,3.7763607501983643,-4.243818283081055
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26031.png,WOW,0.4,1,-3.5815820693969727,2.968132257461548
images/72637.png,,,0,4.3059892654418945,-4.44102668762207
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72637.png,WOW,0.4,1,-1.9275072813034058,1.2806059122085571
images/37699.png,,,0,-0.3540016710758209,-0.33069372177124023
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37699.png,WOW,0.4,1,-1.4881327152252197,0.8414781093597412
images/19584.png,,,0,3.405904769897461,-3.45096755027771
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19584.png,WOW,0.4,1,-2.1910150051116943,1.559283971786499
images/76396.png,,,0,-0.29281753301620483,-0.2764816880226135
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/76396.png,WOW,0.4,1,-0.303538978099823,-0.26531386375427246
images/19229.png,,,0,4.0163798332214355,-4.077689170837402
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19229.png,WOW,0.4,1,-2.7047526836395264,1.977859377861023
images/65877.png,,,0,0.2955348789691925,-0.9185981750488281
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65877.png,WOW,0.4,1,0.06483530253171921,-0.6409876346588135
images/46217.png,,,0,3.0416133403778076,-3.3106322288513184
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46217.png,WOW,0.4,1,-1.537955403327942,0.9449616074562073
images/74681.png,,,0,2.9523208141326904,-3.139096736907959
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74681.png,WOW,0.4,1,-3.081977128982544,2.3951733112335205
images/59360.png,,,0,2.188783645629883,-2.6639468669891357
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/59360.png,WOW,0.4,1,-1.6694999933242798,1.050740361213684
images/53399.png,,,0,-0.5306370258331299,-0.043272703886032104
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/53399.png,WOW,0.4,1,-0.8929856419563293,0.3181159496307373
images/37719.png,,,0,-0.8439115285873413,0.31139808893203735
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37719.png,WOW,0.4,1,-0.9013496041297913,0.3632599711418152
images/55869.png,,,0,-0.0442797988653183,-0.6091334819793701
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/55869.png,WOW,0.4,1,-2.322960615158081,1.6997054815292358
images/35705.png,,,0,3.6264078617095947,-3.804594039916992
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35705.png,WOW,0.4,1,-4.590272426605225,4.164717674255371
images/40711.png,,,0,-0.4733559489250183,-0.11261811852455139
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40711.png,WOW,0.4,1,-0.5168469548225403,-0.06954894959926605
images/31486.png,,,0,4.08707332611084,-4.4334516525268555
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/31486.png,WOW,0.4,1,-0.4972933530807495,-0.13894926011562347
images/72798.png,,,0,3.941277265548706,-4.392519950866699
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72798.png,WOW,0.4,1,-4.765262603759766,4.2031121253967285
images/77235.png,,,0,4.118824481964111,-4.391380786895752
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77235.png,WOW,0.4,1,-0.06374999135732651,-0.6513036489486694
images/77507.png,,,0,-0.45391663908958435,-0.09458951652050018
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77507.png,WOW,0.4,1,-0.4532332122325897,-0.09853063523769379
images/11133.png,,,0,2.2104573249816895,-2.600313901901245
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/11133.png,WOW,0.4,1,-3.081009864807129,2.3869736194610596
images/48082.png,,,0,1.5292348861694336,-2.1578011512756348
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/48082.png,WOW,0.4,1,-0.4255048334598541,-0.18518823385238647
images/78983.png,,,0,3.6997575759887695,-4.310357570648193
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78983.png,WOW,0.4,1,-7.296931743621826,6.172565937042236
images/09425.png,,,0,3.880100965499878,-4.459371089935303
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09425.png,WOW,0.4,1,-9.117875099182129,7.601938724517822
images/74588.png,,,0,0.7662053108215332,-1.3551859855651855
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/74588.png,WOW,0.4,1,-0.9455302953720093,0.38904792070388794
images/37334.png,,,0,4.502771854400635,-5.002941131591797
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37334.png,WOW,0.4,1,-6.030842304229736,5.082577705383301
images/24106.png,,,0,-0.5926553010940552,-0.01624341309070587
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/24106.png,WOW,0.4,1,-1.6233878135681152,1.0190366506576538
images/58683.png,,,0,0.049218855798244476,-0.6191439032554626
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/58683.png,WOW,0.4,1,-0.38458892703056335,-0.1708279699087143
images/62886.png,,,0,-0.27497121691703796,-0.2849310636520386
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62886.png,WOW,0.4,1,-0.27568528056144714,-0.2841140627861023
images/03127.png,,,0,0.11125855892896652,-0.7311916947364807
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/03127.png,WOW,0.4,1,-1.1051095724105835,0.5353262424468994
images/12629.png,,,0,4.558323383331299,-4.974144458770752
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12629.png,WOW,0.4,1,-7.114645481109619,6.1841936111450195
images/30759.png,,,0,0.17458608746528625,-0.7137537598609924
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30759.png,WOW,0.4,1,-0.11739505082368851,-0.4211665391921997
images/47146.png,,,0,4.978579044342041,-5.103512287139893
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/47146.png,WOW,0.4,1,-3.1838340759277344,2.3651633262634277
images/42957.png,,,0,4.345840930938721,-4.724194049835205
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42957.png,WOW,0.4,1,-5.850738525390625,5.154675006866455
images/78986.png,,,0,1.633034586906433,-2.2407479286193848
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78986.png,WOW,0.4,1,-3.949721574783325,3.4760327339172363
images/28689.png,,,0,-0.33807244896888733,-0.22842051088809967
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/28689.png,WOW,0.4,1,-0.32721787691116333,-0.23878075182437897
images/62344.png,,,0,-0.302802175283432,-0.262040913105011
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/62344.png,WOW,0.4,1,-0.3034379780292511,-0.2610549330711365
images/02347.png,,,0,0.3606116771697998,-1.0326122045516968
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/02347.png,WOW,0.4,1,-2.27567982673645,1.6630990505218506
images/43051.png,,,0,1.7908570766448975,-2.438779830932617
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/43051.png,WOW,0.4,1,-3.4998068809509277,2.97294545173645
images/72971.png,,,0,3.602015733718872,-3.7856929302215576
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72971.png,WOW,0.4,1,-3.1870877742767334,2.642655372619629
images/30403.png,,,0,-0.3241250514984131,-0.2420128732919693
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30403.png,WOW,0.4,1,-0.3231072723865509,-0.24254418909549713
images/69755.png,,,0,-0.5982018113136292,-0.010699324309825897
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/69755.png,WOW,0.4,1,-1.5413991212844849,0.9671054482460022
images/79479.png,,,0,0.6735722422599792,-1.2478021383285522
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/79479.png,WOW,0.4,1,-0.4182789623737335,-0.18142418563365936
images/23799.png,,,0,3.8370354175567627,-4.3736348152160645
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/23799.png,WOW,0.4,1,-4.482089996337891,4.0343475341796875
images/52037.png,,,0,4.267641544342041,-4.693208694458008
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/52037.png,WOW,0.4,1,-4.252629280090332,3.7387075424194336
images/55331.png,,,0,5.245202541351318,-5.350881099700928
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/55331.png,WOW,0.4,1,-3.219095468521118,2.3812272548675537
images/32743.png,,,0,-0.3441797196865082,-0.23283253610134125
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32743.png,WOW,0.4,1,-0.36312609910964966,-0.21596874296665192
images/20773.png,,,0,1.5873605012893677,-2.1746490001678467
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20773.png,WOW,0.4,1,-1.0878541469573975,0.46758997440338135
images/55353.png,,,0,1.448648452758789,-1.9785014390945435
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/55353.png,WOW,0.4,1,-1.101691484451294,0.5579251646995544
images/72806.png,,,0,4.482043743133545,-4.875394344329834
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72806.png,WOW,0.4,1,-1.3655873537063599,0.5396567583084106
images/30224.png,,,0,3.906038761138916,-4.374375343322754
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30224.png,WOW,0.4,1,-2.139643669128418,1.3784817457199097
images/35737.png,,,0,4.0559163093566895,-4.534914970397949
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/35737.png,WOW,0.4,1,-7.807305812835693,6.690832614898682
images/18046.png,,,0,1.8101272583007812,-2.380894422531128
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18046.png,WOW,0.4,1,-1.1968543529510498,0.567754328250885
images/70665.png,,,0,4.1665425300598145,-4.606197357177734
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/70665.png,WOW,0.4,1,-1.8733079433441162,1.1043883562088013
images/18257.png,,,0,3.522135019302368,-3.6139676570892334
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18257.png,WOW,0.4,1,-3.0092990398406982,2.3380401134490967
images/25773.png,,,0,2.2977964878082275,-2.635544538497925
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/25773.png,WOW,0.4,1,-1.0142815113067627,0.39282524585723877
images/17151.png,,,0,4.3436408042907715,-4.756415843963623
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/17151.png,WOW,0.4,1,-11.641094207763672,9.659615516662598
images/68626.png,,,0,-0.3230903446674347,-0.2445865124464035
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68626.png,WOW,0.4,1,-0.323392778635025,-0.24440176784992218
images/73917.png,,,0,-0.36402639746665955,-0.21219606697559357
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73917.png,WOW,0.4,1,-1.1351652145385742,0.5543786883354187
images/65623.png,,,0,4.095888137817383,-4.625030040740967
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65623.png,WOW,0.4,1,-3.236746072769165,2.5032224655151367
images/67038.png,,,0,0.9065278172492981,-1.5966449975967407
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67038.png,WOW,0.4,1,-3.8879358768463135,3.5029470920562744
images/40700.png,,,0,-0.5615214705467224,0.019104354083538055
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40700.png,WOW,0.4,1,-0.5557414293289185,0.012403454631567001
images/77460.png,,,0,-0.3155941665172577,-0.25164157152175903
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77460.png,WOW,0.4,1,-0.3122348487377167,-0.25432097911834717
images/18392.png,,,0,-0.13692384958267212,-0.4325125813484192
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/18392.png,WOW,0.4,1,-0.17757996916770935,-0.3888208866119385
images/68332.png,,,0,-0.31979456543922424,-0.24537743628025055
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/68332.png,WOW,0.4,1,-0.32958656549453735,-0.2340838462114334
images/61313.png,,,0,-0.2975342869758606,-0.2700198292732239
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/61313.png,WOW,0.4,1,-0.2981015145778656,-0.2693161964416504
images/38076.png,,,0,-0.3006083071231842,-0.26633715629577637
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/38076.png,WOW,0.4,1,-0.2980005741119385,-0.26986032724380493
images/37085.png,,,0,-1.0133707523345947,0.41924768686294556
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37085.png,WOW,0.4,1,-0.9562593698501587,0.3674417734146118
images/78541.png,,,0,3.1602115631103516,-3.4677693843841553
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78541.png,WOW,0.4,1,-4.503934860229492,4.042240619659424
images/37104.png,,,0,-0.19436341524124146,-0.36415940523147583
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37104.png,WOW,0.4,1,-0.20438650250434875,-0.3546716570854187
images/23794.png,,,0,4.510724067687988,-4.911605358123779
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/23794.png,WOW,0.4,1,-2.1755878925323486,1.426888108253479
images/21508.png,,,0,4.900921821594238,-5.12647008895874
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/21508.png,WOW,0.4,1,-11.865091323852539,10.124067306518555
images/38674.png,,,0,-0.4179585874080658,-0.15749502182006836
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/38674.png,WOW,0.4,1,-0.4124056100845337,-0.1632491797208786
images/67661.png,,,0,-0.27641090750694275,-0.28327375650405884
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/67661.png,WOW,0.4,1,-0.27502182126045227,-0.2840093970298767
images/30413.png,,,0,0.407255083322525,-0.9707649350166321
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/30413.png,WOW,0.4,1,-0.8834976553916931,0.345420777797699
images/63374.png,,,0,-0.363113135099411,-0.19142447412014008
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63374.png,WOW,0.4,1,-0.3632889688014984,-0.18941093981266022
images/13361.png,,,0,-0.31163737177848816,-0.2557118535041809
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/13361.png,WOW,0.4,1,-0.3105752766132355,-0.25649935007095337
images/72889.png,,,0,0.8365753293037415,-1.419427514076233
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/72889.png,WOW,0.4,1,-2.0725574493408203,1.4311134815216064
images/63947.png,,,0,1.1012251377105713,-1.656386137008667
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63947.png,WOW,0.4,1,-1.9093791246414185,1.2893402576446533
images/07966.png,,,0,-0.31741565465927124,-0.24218668043613434
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/07966.png,WOW,0.4,1,-0.3176109790802002,-0.24257369339466095
images/57675.png,,,0,4.2468390464782715,-4.664677619934082
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/57675.png,WOW,0.4,1,-4.706848621368408,4.139917850494385
images/57107.png,,,0,-0.46901068091392517,-0.09510725736618042
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/57107.png,WOW,0.4,1,-0.6090267300605774,0.04051655903458595
images/75716.png,,,0,3.7752749919891357,-4.343860149383545
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/75716.png,WOW,0.4,1,-4.133437156677246,3.7262067794799805
images/78583.png,,,0,-0.4055934250354767,-0.15893054008483887
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/78583.png,WOW,0.4,1,-0.406148225069046,-0.1607230305671692
images/32408.png,,,0,0.2886509299278259,-0.8439300656318665
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/32408.png,WOW,0.4,1,-0.6170659065246582,0.06931477040052414
images/19342.png,,,0,3.259453058242798,-3.4265642166137695
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19342.png,WOW,0.4,1,-4.565332889556885,4.1726908683776855
images/46688.png,,,0,3.1229231357574463,-3.2990481853485107
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/46688.png,WOW,0.4,1,-1.2370190620422363,0.5491219162940979
images/77543.png,,,0,0.6664751172065735,-1.2618275880813599
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77543.png,WOW,0.4,1,-1.4157798290252686,0.9223068952560425
images/01652.png,,,0,-0.6893472075462341,0.1404435634613037
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/01652.png,WOW,0.4,1,-0.7036294937133789,0.15640242397785187
images/50872.png,,,0,-0.13168996572494507,-0.48689186573028564
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50872.png,WOW,0.4,1,-1.317007064819336,0.7531365752220154
images/09266.png,,,0,-0.25930216908454895,-0.31641554832458496
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09266.png,WOW,0.4,1,-0.2636243402957916,-0.31070804595947266
images/37131.png,,,0,4.804373264312744,-5.012857913970947
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/37131.png,WOW,0.4,1,-3.8655717372894287,3.2788636684417725
images/50212.png,,,0,5.002655506134033,-5.293378829956055
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50212.png,WOW,0.4,1,-1.8900176286697388,1.1859521865844727
images/65712.png,,,0,-0.050324589014053345,-0.5465921759605408
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/65712.png,WOW,0.4,1,-0.5761185884475708,-0.004553928971290588
images/52562.png,,,0,3.5209097862243652,-3.925004482269287
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/52562.png,WOW,0.4,1,-3.259783983230591,2.5329980850219727
images/77701.png,,,0,4.493690013885498,-4.879236698150635
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/77701.png,WOW,0.4,1,-2.0323400497436523,1.3638064861297607
images/09115.png,,,0,0.6207969784736633,-1.2106962203979492
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/09115.png,WOW,0.4,1,-0.24937787652015686,-0.3190757632255554
images/20763.png,,,0,-0.13173902034759521,-0.46892935037612915
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20763.png,WOW,0.4,1,-0.13592097163200378,-0.4693450927734375
images/63324.png,,,0,-0.2710452079772949,-0.2892102003097534
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63324.png,WOW,0.4,1,-0.270904004573822,-0.28921180963516235
images/63971.png,,,0,-0.12247664481401443,-0.47771865129470825
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/63971.png,WOW,0.4,1,-0.14275509119033813,-0.4526723623275757
images/23821.png,,,0,4.298088550567627,-4.740898132324219
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/23821.png,WOW,0.4,1,-2.3210458755493164,1.5678236484527588
images/41094.png,,,0,2.5166027545928955,-2.8688676357269287
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/41094.png,WOW,0.4,1,-1.705601453781128,1.0278842449188232
images/40966.png,,,0,0.23535719513893127,-0.7847118973731995
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40966.png,WOW,0.4,1,-0.020683377981185913,-0.5352010130882263
images/05467.png,,,0,4.558139324188232,-4.9286980628967285
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/05467.png,WOW,0.4,1,-5.604249954223633,4.615748405456543
images/40234.png,,,0,-0.29271945357322693,-0.26080840826034546
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40234.png,WOW,0.4,1,-0.29552704095840454,-0.2581169605255127
images/49810.png,,,0,-0.3838956654071808,-0.1815035492181778
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49810.png,WOW,0.4,1,-0.37957772612571716,-0.18720896542072296
images/42284.png,,,0,3.9732463359832764,-4.508490562438965
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42284.png,WOW,0.4,1,-6.687001705169678,5.58221435546875
images/19421.png,,,0,-0.3501768112182617,-0.22370146214962006
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/19421.png,WOW,0.4,1,-0.35132870078086853,-0.22079207003116608
images/36378.png,,,0,-0.3094007968902588,-0.2601848244667053
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/36378.png,WOW,0.4,1,-0.312799334526062,-0.2575644254684448
images/40602.png,,,0,-0.3324069678783417,-0.24678121507167816
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40602.png,WOW,0.4,1,-0.39767876267433167,-0.17735762894153595
images/20260.png,,,0,-0.32342013716697693,-0.2363862544298172
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/20260.png,WOW,0.4,1,-0.3881317675113678,-0.1674153357744217
images/49760.png,,,0,-0.4045390784740448,-0.16095642745494843
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/49760.png,WOW,0.4,1,-0.42967239022254944,-0.13562479615211487
images/73747.png,,,0,3.763792037963867,-4.285635948181152
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/73747.png,WOW,0.4,1,-10.496232032775879,8.869199752807617
images/64389.png,,,0,3.5479576587677,-3.9244422912597656
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/64389.png,WOW,0.4,1,-5.202224254608154,4.70388650894165
images/22711.png,,,0,3.379305839538574,-3.7688143253326416
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/22711.png,WOW,0.4,1,-5.238874435424805,4.556626796722412
images/26413.png,,,0,2.9329793453216553,-3.185941696166992
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/26413.png,WOW,0.4,1,-3.5918352603912354,3.232473611831665
images/12293.png,,,0,0.06951848417520523,-0.6152300238609314
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/12293.png,WOW,0.4,1,-0.46523556113243103,-0.052659228444099426
images/71695.png,,,0,4.412159442901611,-4.795633316040039
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/71695.png,WOW,0.4,1,-2.1116132736206055,1.4219975471496582
images/50231.png,,,0,-0.25137633085250854,-0.29873448610305786
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/50231.png,WOW,0.4,1,-0.2399960458278656,-0.3106967806816101
images/42186.png,,,0,1.8539081811904907,-2.3858821392059326
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/42186.png,WOW,0.4,1,-5.166732311248779,4.601790904998779
images/40955.png,,,0,4.6441144943237305,-5.0081000328063965
/scratch/c7031377/data/alaska/stego_WOW_0.4_gina/40955.png,WOW,0.4,1,-4.319605350494385,3.883819818496704
images/37255.png,,,0,1.060731053352356,-1.7371431589126587
