name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57778.png,HILL,0.4,1,-0.4378703534603119,0.5098387598991394
images/45406.png,,,0,5.1535139083862305,-4.546168327331543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45406.png,HILL,0.4,1,-4.309428691864014,3.212385892868042
images/35409.png,,,0,3.093238115310669,-2.541142702102661
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35409.png,HILL,0.4,1,-2.329300880432129,1.71010160446167
images/35389.png,,,0,2.2517964839935303,-1.8217748403549194
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35389.png,HILL,0.4,1,0.15891481935977936,-0.03926267847418785
images/10972.png,,,0,6.079780101776123,-5.439647674560547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10972.png,HILL,0.4,1,-2.175352096557617,1.8140202760696411
images/65870.png,,,0,6.511868953704834,-5.851057052612305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65870.png,HILL,0.4,1,-19.242198944091797,8.615682601928711
images/43408.png,,,0,6.15489387512207,-5.5053863525390625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43408.png,HILL,0.4,1,-7.411618709564209,4.924256801605225
images/62255.png,,,0,0.15243564546108246,0.055659953504800797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62255.png,HILL,0.4,1,0.15279293060302734,0.055544499307870865
images/75431.png,,,0,0.49594786763191223,-0.23351483047008514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75431.png,HILL,0.4,1,0.39723658561706543,-0.1555280238389969
images/43446.png,,,0,4.617265224456787,-4.046394348144531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43446.png,HILL,0.4,1,-1.212973713874817,1.2377376556396484
images/35721.png,,,0,4.887539863586426,-4.308663368225098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35721.png,HILL,0.4,1,-1.1246414184570312,1.0641590356826782
images/14219.png,,,0,1.7281662225723267,-1.3486543893814087
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14219.png,HILL,0.4,1,1.3225500583648682,-0.9475271105766296
images/57935.png,,,0,3.9736359119415283,-3.5007081031799316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57935.png,HILL,0.4,1,0.41433027386665344,-0.20051763951778412
images/77107.png,,,0,3.1811065673828125,-2.618213415145874
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77107.png,HILL,0.4,1,1.5082558393478394,-1.1011720895767212
images/15754.png,,,0,5.676779270172119,-5.059834003448486
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15754.png,HILL,0.4,1,-7.8170342445373535,5.64793586730957
images/15350.png,,,0,5.256637096405029,-4.688752174377441
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15350.png,HILL,0.4,1,-6.644545078277588,4.776185989379883
images/76801.png,,,0,5.042764663696289,-4.46285343170166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76801.png,HILL,0.4,1,-0.6369444131851196,0.7624572515487671
images/24737.png,,,0,4.2277021408081055,-3.6890485286712646
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24737.png,HILL,0.4,1,-6.813385486602783,4.909065246582031
images/24773.png,,,0,5.606022357940674,-4.96574592590332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24773.png,HILL,0.4,1,-7.220688343048096,4.9607133865356445
images/23499.png,,,0,6.476768970489502,-5.805667877197266
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23499.png,HILL,0.4,1,-5.185576438903809,3.8177905082702637
images/20260.png,,,0,0.6312930583953857,-0.31948232650756836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20260.png,HILL,0.4,1,0.6039597988128662,-0.2974835932254791
images/53642.png,,,0,6.290520191192627,-5.64293098449707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53642.png,HILL,0.4,1,-5.951711177825928,4.318028926849365
images/60069.png,,,0,1.1250320672988892,-0.768774688243866
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60069.png,HILL,0.4,1,1.1496257781982422,-0.7918058633804321
images/00502.png,,,0,5.792271137237549,-5.15973424911499
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00502.png,HILL,0.4,1,-2.8926546573638916,2.2192118167877197
images/03121.png,,,0,3.226898193359375,-2.6552793979644775
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03121.png,HILL,0.4,1,-2.63559889793396,2.047501802444458
images/24790.png,,,0,5.621178150177002,-5.010711193084717
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24790.png,HILL,0.4,1,-2.9999427795410156,2.1246249675750732
images/03901.png,,,0,3.9478952884674072,-3.546503782272339
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03901.png,HILL,0.4,1,0.6079148054122925,-0.5712962746620178
images/02551.png,,,0,6.042230129241943,-5.3766703605651855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02551.png,HILL,0.4,1,-2.042267322540283,1.707695722579956
images/71060.png,,,0,5.242532253265381,-4.661555767059326
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71060.png,HILL,0.4,1,-6.551681995391846,4.6956305503845215
images/75148.png,,,0,4.166829586029053,-3.6785974502563477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75148.png,HILL,0.4,1,-0.4975418746471405,0.6195158958435059
images/37399.png,,,0,4.924525260925293,-4.327484130859375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37399.png,HILL,0.4,1,0.06461066007614136,0.03154570609331131
images/06100.png,,,0,3.66546368598938,-3.198596715927124
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06100.png,HILL,0.4,1,-6.721063137054443,4.563417911529541
images/26348.png,,,0,6.233255863189697,-5.566523551940918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26348.png,HILL,0.4,1,-4.646162986755371,3.201733350753784
images/61333.png,,,0,3.0213723182678223,-2.50123929977417
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61333.png,HILL,0.4,1,1.155249834060669,-0.8593213558197021
images/06503.png,,,0,5.898920059204102,-5.269289493560791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06503.png,HILL,0.4,1,0.4154963791370392,-0.0031157322227954865
images/68387.png,,,0,1.2399191856384277,-0.8157197833061218
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68387.png,HILL,0.4,1,0.500413179397583,-0.20524902641773224
images/72392.png,,,0,4.661285877227783,-4.080828666687012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72392.png,HILL,0.4,1,-0.6568117141723633,0.5868179202079773
images/52631.png,,,0,0.2626206874847412,-0.029049206525087357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52631.png,HILL,0.4,1,0.2619730532169342,-0.028752777725458145
images/41857.png,,,0,4.778395175933838,-4.196117401123047
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41857.png,HILL,0.4,1,-2.063997507095337,1.630374550819397
images/74206.png,,,0,4.036184310913086,-3.5476317405700684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74206.png,HILL,0.4,1,1.395963430404663,-0.9614489674568176
images/22949.png,,,0,5.9809746742248535,-5.348616600036621
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22949.png,HILL,0.4,1,-5.856827259063721,4.347704887390137
images/56080.png,,,0,0.1475461721420288,0.0417146198451519
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56080.png,HILL,0.4,1,0.13344019651412964,0.051401931792497635
images/31252.png,,,0,6.26594877243042,-5.602104187011719
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31252.png,HILL,0.4,1,-6.653707981109619,4.416912078857422
images/38112.png,,,0,4.642645835876465,-4.08769416809082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38112.png,HILL,0.4,1,-2.843801736831665,2.2802910804748535
images/56939.png,,,0,5.76685905456543,-5.144444942474365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56939.png,HILL,0.4,1,-2.8429195880889893,2.2219507694244385
images/04417.png,,,0,3.7864015102386475,-3.2321221828460693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04417.png,HILL,0.4,1,-1.8905091285705566,1.5472317934036255
images/02968.png,,,0,5.896313190460205,-5.271576404571533
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02968.png,HILL,0.4,1,-4.873555660247803,3.7961232662200928
images/46283.png,,,0,6.063180446624756,-5.429560661315918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46283.png,HILL,0.4,1,-5.490196704864502,3.848181962966919
images/51284.png,,,0,0.36528173089027405,-0.11717645823955536
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51284.png,HILL,0.4,1,0.3665340840816498,-0.11959914863109589
images/77451.png,,,0,4.394796848297119,-3.8742897510528564
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77451.png,HILL,0.4,1,-5.184070110321045,4.085647106170654
images/01421.png,,,0,6.358070373535156,-5.695433616638184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01421.png,HILL,0.4,1,-4.261203289031982,2.997199535369873
images/05695.png,,,0,5.755352973937988,-5.133932590484619
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05695.png,HILL,0.4,1,-6.873388767242432,4.7823381423950195
images/62900.png,,,0,0.3032173812389374,-0.05840707942843437
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62900.png,HILL,0.4,1,0.282705694437027,-0.04522547498345375
images/10345.png,,,0,4.269951343536377,-3.735177993774414
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10345.png,HILL,0.4,1,0.2349339872598648,-0.003939270973205566
images/25457.png,,,0,2.9791419506073,-2.3892598152160645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25457.png,HILL,0.4,1,-4.7113871574401855,3.390333890914917
images/41542.png,,,0,0.12899252772331238,0.06687669456005096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41542.png,HILL,0.4,1,0.1352173388004303,0.06495408713817596
images/06005.png,,,0,5.761495113372803,-5.155674457550049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06005.png,HILL,0.4,1,-0.533515214920044,0.5299713015556335
images/41491.png,,,0,0.6567932367324829,-0.37407100200653076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41491.png,HILL,0.4,1,0.1976679116487503,0.009593881666660309
images/30303.png,,,0,5.184629440307617,-4.587025165557861
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30303.png,HILL,0.4,1,-2.9498002529144287,2.1519522666931152
images/08406.png,,,0,4.91419792175293,-4.335206031799316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08406.png,HILL,0.4,1,-2.461683511734009,1.9362739324569702
images/59646.png,,,0,6.490344524383545,-5.829206466674805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59646.png,HILL,0.4,1,-3.139389753341675,2.317636728286743
images/69976.png,,,0,5.817176342010498,-5.194879055023193
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69976.png,HILL,0.4,1,-0.3985156714916229,0.5116162300109863
images/31428.png,,,0,0.16552741825580597,0.04961803928017616
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31428.png,HILL,0.4,1,0.16119852662086487,0.05188629403710365
images/33334.png,,,0,2.7979118824005127,-2.2506937980651855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33334.png,HILL,0.4,1,-10.748068809509277,5.981926918029785
images/75712.png,,,0,5.612191677093506,-5.010639190673828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75712.png,HILL,0.4,1,-2.0231165885925293,1.456717610359192
images/44040.png,,,0,5.436727523803711,-4.8343915939331055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44040.png,HILL,0.4,1,-6.975821018218994,4.828469276428223
images/74710.png,,,0,6.115149974822998,-5.461400508880615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74710.png,HILL,0.4,1,-2.307389497756958,2.1969711780548096
images/10465.png,,,0,0.31566986441612244,-0.08190847933292389
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10465.png,HILL,0.4,1,-0.006370421499013901,0.15945377945899963
images/57726.png,,,0,0.5866178274154663,-0.23353947699069977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57726.png,HILL,0.4,1,0.5014988780021667,-0.17275898158550262
images/60027.png,,,0,2.631884813308716,-2.131211280822754
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60027.png,HILL,0.4,1,-2.0369458198547363,1.872957468032837
images/24866.png,,,0,3.278477191925049,-2.7542831897735596
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24866.png,HILL,0.4,1,-3.6497693061828613,2.7868456840515137
images/26919.png,,,0,4.217418193817139,-3.741105079650879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26919.png,HILL,0.4,1,-2.9291536808013916,2.4106338024139404
images/74487.png,,,0,3.9051358699798584,-3.3536384105682373
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74487.png,HILL,0.4,1,-0.7350947856903076,0.5676602125167847
images/46558.png,,,0,6.397964954376221,-5.721729278564453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46558.png,HILL,0.4,1,-9.300359725952148,6.144538879394531
images/27835.png,,,0,6.878183841705322,-6.167363166809082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27835.png,HILL,0.4,1,-1.5090680122375488,1.2545684576034546
images/03167.png,,,0,6.264291286468506,-5.59793758392334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03167.png,HILL,0.4,1,-3.7758874893188477,3.0057990550994873
images/02971.png,,,0,-0.2102908343076706,0.36803069710731506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/02971.png,HILL,0.4,1,-0.613773763179779,0.6716516613960266
images/06599.png,,,0,6.34017276763916,-5.663993835449219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06599.png,HILL,0.4,1,-8.50078010559082,5.5134148597717285
images/00397.png,,,0,5.1271586418151855,-4.534397602081299
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00397.png,HILL,0.4,1,-4.771137714385986,3.6019866466522217
images/11770.png,,,0,5.718271732330322,-5.08702278137207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11770.png,HILL,0.4,1,-0.25585711002349854,0.29944711923599243
images/11742.png,,,0,0.1401573121547699,0.06132081523537636
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11742.png,HILL,0.4,1,0.1408403366804123,0.06152443215250969
images/54674.png,,,0,0.905471920967102,-0.4634780287742615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54674.png,HILL,0.4,1,0.5762844085693359,-0.2563338577747345
images/11101.png,,,0,1.1339221000671387,-0.7856835126876831
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11101.png,HILL,0.4,1,0.8564305305480957,-0.5543076395988464
images/44194.png,,,0,0.6903865337371826,-0.397045373916626
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/44194.png,HILL,0.4,1,0.6400264501571655,-0.3409078121185303
images/47713.png,,,0,5.0081281661987305,-4.45595121383667
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47713.png,HILL,0.4,1,0.39329150319099426,-0.15804743766784668
images/21114.png,,,0,6.448768138885498,-5.768002033233643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21114.png,HILL,0.4,1,-6.391596794128418,4.6756672859191895
images/59827.png,,,0,5.0783371925354,-4.481727123260498
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59827.png,HILL,0.4,1,-3.1826322078704834,2.3463551998138428
images/10848.png,,,0,0.7225742936134338,-0.4188573658466339
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10848.png,HILL,0.4,1,0.5616148710250854,-0.27177542448043823
images/76546.png,,,0,6.044951915740967,-5.404229164123535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76546.png,HILL,0.4,1,-7.3000993728637695,4.711880683898926
images/75500.png,,,0,6.131913185119629,-5.463011741638184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75500.png,HILL,0.4,1,-1.087121844291687,0.8667978644371033
images/59488.png,,,0,5.727514743804932,-5.107158660888672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59488.png,HILL,0.4,1,-2.1071360111236572,1.7137850522994995
images/22541.png,,,0,5.509186267852783,-4.893898963928223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22541.png,HILL,0.4,1,-5.146329879760742,3.7669482231140137
images/19642.png,,,0,6.5967302322387695,-5.913790702819824
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19642.png,HILL,0.4,1,-6.727462291717529,4.758538246154785
images/57543.png,,,0,5.809576511383057,-5.201407432556152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57543.png,HILL,0.4,1,-5.541514873504639,3.7584445476531982
images/00259.png,,,0,1.9632232189178467,-1.5009099245071411
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00259.png,HILL,0.4,1,0.8702449202537537,-0.5060166716575623
images/31862.png,,,0,2.0317788124084473,-1.6280461549758911
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31862.png,HILL,0.4,1,0.15506623685359955,0.05316755548119545
images/32814.png,,,0,5.395963668823242,-4.795742988586426
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32814.png,HILL,0.4,1,-1.9004948139190674,1.3372284173965454
images/23851.png,,,0,3.8292627334594727,-3.3362934589385986
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23851.png,HILL,0.4,1,-5.671213626861572,4.314522743225098
images/03002.png,,,0,6.428777694702148,-5.766310691833496
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03002.png,HILL,0.4,1,-10.095227241516113,5.882457733154297
images/68626.png,,,0,0.14240486919879913,0.05980677530169487
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68626.png,HILL,0.4,1,0.1413796991109848,0.06066818907856941
images/45106.png,,,0,5.098754405975342,-4.495962619781494
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45106.png,HILL,0.4,1,-4.9312005043029785,3.652808427810669
images/32194.png,,,0,2.685075283050537,-2.3170557022094727
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32194.png,HILL,0.4,1,0.5857776403427124,-0.3639828562736511
images/53299.png,,,0,4.837291240692139,-4.291736602783203
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53299.png,HILL,0.4,1,-1.1119611263275146,0.9451338648796082
images/48744.png,,,0,2.1540005207061768,-1.7046059370040894
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48744.png,HILL,0.4,1,0.8432960510253906,-0.5409323573112488
images/15083.png,,,0,6.8342719078063965,-6.1270751953125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15083.png,HILL,0.4,1,-0.27673840522766113,0.34644317626953125
images/09615.png,,,0,1.436346173286438,-1.0584992170333862
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09615.png,HILL,0.4,1,-0.2114415019750595,0.3405195474624634
images/72371.png,,,0,5.738532543182373,-5.087372303009033
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72371.png,HILL,0.4,1,-1.1256048679351807,0.8571155071258545
images/24079.png,,,0,0.8582454919815063,-0.6575777530670166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24079.png,HILL,0.4,1,-2.3247463703155518,1.7654081583023071
images/69660.png,,,0,6.463264465332031,-5.796334743499756
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69660.png,HILL,0.4,1,-8.98669147491455,5.90040397644043
images/40554.png,,,0,6.326627731323242,-5.665467262268066
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40554.png,HILL,0.4,1,-4.476358890533447,3.2375707626342773
images/53463.png,,,0,5.2064690589904785,-4.616955757141113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53463.png,HILL,0.4,1,-0.6513844728469849,0.5765946507453918
images/68316.png,,,0,0.3163900077342987,-0.09816345572471619
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68316.png,HILL,0.4,1,0.3092541992664337,-0.09395107626914978
images/23041.png,,,0,0.18473537266254425,0.042079608887434006
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23041.png,HILL,0.4,1,0.18454517424106598,0.042177651077508926
images/36967.png,,,0,4.67389440536499,-4.128695011138916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36967.png,HILL,0.4,1,-1.102849006652832,1.2219460010528564
images/25943.png,,,0,0.2915418744087219,-0.11428479850292206
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25943.png,HILL,0.4,1,-0.22623874247074127,0.3118281960487366
images/60560.png,,,0,6.275732517242432,-5.627521991729736
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60560.png,HILL,0.4,1,-4.580912113189697,3.464069128036499
images/12219.png,,,0,5.677992343902588,-5.074423789978027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12219.png,HILL,0.4,1,-4.623152256011963,3.6257989406585693
images/35906.png,,,0,5.45375394821167,-4.849032878875732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35906.png,HILL,0.4,1,-4.0667195320129395,3.177793502807617
images/14744.png,,,0,5.7800421714782715,-5.147596836090088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14744.png,HILL,0.4,1,-2.039588451385498,1.3775931596755981
images/51861.png,,,0,1.4576478004455566,-1.1022382974624634
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51861.png,HILL,0.4,1,-0.9148072004318237,0.8511629700660706
images/68159.png,,,0,0.19678975641727448,0.02005045861005783
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68159.png,HILL,0.4,1,0.19787321984767914,0.01824260503053665
images/22936.png,,,0,0.81391841173172,-0.4504251480102539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22936.png,HILL,0.4,1,0.6536402702331543,-0.30831411480903625
images/71081.png,,,0,5.768123626708984,-5.1644744873046875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71081.png,HILL,0.4,1,-2.023927927017212,1.4603866338729858
images/56687.png,,,0,4.703392505645752,-4.157881736755371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56687.png,HILL,0.4,1,2.553832530975342,-2.022324800491333
images/05079.png,,,0,3.8461241722106934,-3.3682267665863037
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05079.png,HILL,0.4,1,-7.783375263214111,5.285677909851074
images/76979.png,,,0,6.311734676361084,-5.652795314788818
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76979.png,HILL,0.4,1,-2.8433642387390137,2.1715896129608154
images/47075.png,,,0,0.9864118099212646,-0.7044834494590759
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47075.png,HILL,0.4,1,0.6896923184394836,-0.4487587809562683
images/33013.png,,,0,5.808424472808838,-5.183527946472168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33013.png,HILL,0.4,1,-3.933461904525757,2.796520709991455
images/36122.png,,,0,-0.06302382051944733,0.20710207521915436
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36122.png,HILL,0.4,1,-0.0020973198115825653,0.15602357685565948
images/42063.png,,,0,1.5973447561264038,-1.139214277267456
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42063.png,HILL,0.4,1,0.21290408074855804,0.04896580055356026
images/06837.png,,,0,4.935018062591553,-4.369035720825195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06837.png,HILL,0.4,1,-2.2515170574188232,1.7848236560821533
images/75182.png,,,0,5.384974002838135,-4.768280029296875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75182.png,HILL,0.4,1,-1.7641319036483765,1.536405086517334
images/61574.png,,,0,2.5727202892303467,-2.1140127182006836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61574.png,HILL,0.4,1,0.43119069933891296,-0.1556495875120163
images/14721.png,,,0,3.0385701656341553,-2.5169224739074707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/14721.png,HILL,0.4,1,1.7426072359085083,-1.3707016706466675
images/70835.png,,,0,5.977347373962402,-5.342767715454102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/70835.png,HILL,0.4,1,-5.007949352264404,3.725153684616089
images/17605.png,,,0,0.1489412933588028,0.04993155226111412
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17605.png,HILL,0.4,1,0.13822580873966217,0.05722086504101753
images/47623.png,,,0,4.422389984130859,-3.873431921005249
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47623.png,HILL,0.4,1,-1.7144482135772705,1.3483058214187622
images/54287.png,,,0,1.7619129419326782,-1.3463057279586792
