name,stego_method,alpha,y,logit0,logit1
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39148.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.239215135574341,2.4611728191375732
images/70231.png,,,0,3.061507225036621,-5.3907976150512695
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70231.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.954493761062622,3.473942279815674
images/00720.png,,,0,0.6292877793312073,-1.654645562171936
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00720.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0155572891235352,0.8056992888450623
images/05271.png,,,0,6.208344459533691,-9.114914894104004
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05271.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.674429416656494,4.350314140319824
images/30413.png,,,0,-0.2988089919090271,-0.27627599239349365
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30413.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2992677092552185,-0.27445828914642334
images/45382.png,,,0,-0.37529122829437256,-0.1842680275440216
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45382.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3826279044151306,-0.17336814105510712
images/52882.png,,,0,0.5117948055267334,-1.5476386547088623
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52882.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3765200078487396,-0.15662173926830292
images/35347.png,,,0,3.914144515991211,-6.415088176727295
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35347.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.420280694961548,4.360177993774414
images/03294.png,,,0,-0.35590633749961853,-0.19861291348934174
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03294.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3718317151069641,-0.17749756574630737
images/37032.png,,,0,-0.31849977374076843,-0.26278841495513916
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37032.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33344727754592896,-0.23921211063861847
images/69665.png,,,0,-0.17865979671478271,-0.5184187293052673
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69665.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.19679543375968933,-0.4848310351371765
images/79807.png,,,0,-0.2839389741420746,-0.3261660635471344
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79807.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30003994703292847,-0.298981249332428
images/61829.png,,,0,-0.18760257959365845,-0.45798957347869873
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61829.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.20695307850837708,-0.4293575882911682
images/33719.png,,,0,3.759546995162964,-6.215089797973633
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33719.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.595769882202148,5.89725923538208
images/40723.png,,,0,-0.27054813504219055,-0.33409687876701355
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40723.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2812168598175049,-0.3153230547904968
images/58946.png,,,0,-0.37873727083206177,-0.17297662794589996
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58946.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3924272954463959,-0.1531335562467575
images/12660.png,,,0,2.460258960723877,-4.749691486358643
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12660.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4249701499938965,1.413404941558838
images/13989.png,,,0,0.0036784447729587555,-0.7375813722610474
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13989.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5324371457099915,0.088435098528862
images/50505.png,,,0,5.159049987792969,-7.8757452964782715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50505.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.593434810638428,5.671753406524658
images/59541.png,,,0,4.4287590980529785,-7.0198469161987305
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59541.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.678011417388916,4.2959794998168945
images/03302.png,,,0,-0.5013909339904785,0.0025540776550769806
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03302.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.604732871055603,0.15825197100639343
images/70102.png,,,0,-0.27799731492996216,-0.3257477283477783
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70102.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31762591004371643,-0.2619566321372986
images/65526.png,,,0,-1.4437860250473022,1.509545087814331
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65526.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9688224792480469,2.117253541946411
images/57127.png,,,0,0.5567444562911987,-1.580604076385498
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57127.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1818361282348633,1.1483863592147827
images/35505.png,,,0,-0.3229675889015198,-0.26165056228637695
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35505.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3280399441719055,-0.25527817010879517
images/01923.png,,,0,-0.35217559337615967,-0.20554833114147186
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01923.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36056673526763916,-0.19182246923446655
images/45400.png,,,0,3.2933897972106934,-5.7728986740112305
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45400.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.420478582382202,3.957921266555786
images/79404.png,,,0,-0.07526130229234695,-0.6269237399101257
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79404.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3385360836982727,-0.20897485315799713
images/40993.png,,,0,-0.5691890716552734,0.12206386029720306
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40993.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5570546984672546,0.10823510587215424
images/29467.png,,,0,3.534512758255005,-6.009455680847168
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29467.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2047126293182373,3.849152088165283
images/06791.png,,,0,0.7469207644462585,-1.8292124271392822
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06791.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6430506706237793,3.079282522201538
images/16540.png,,,0,-0.4097520112991333,-0.10085588693618774
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16540.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.39773860573768616,-0.1208937019109726
images/14506.png,,,0,-0.37681031227111816,-0.16100651025772095
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14506.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.381974458694458,-0.15446226298809052
images/45623.png,,,0,-0.43485867977142334,-0.08810068666934967
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45623.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.48461979627609253,-0.015423174947500229
images/28901.png,,,0,3.313028335571289,-5.75018835067749
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28901.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.8541667461395264,4.657351970672607
images/62651.png,,,0,4.674315929412842,-7.263021945953369
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62651.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0649635791778564,3.568068742752075
images/41242.png,,,0,1.6601793766021729,-3.238133430480957
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41242.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.5638554096221924,-1.6174575090408325
images/77748.png,,,0,-0.3439173400402069,-0.23031242191791534
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77748.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4048565924167633,-0.14752452075481415
images/77812.png,,,0,-0.34471896290779114,-0.2182312160730362
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77812.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3705618381500244,-0.17720791697502136
images/70459.png,,,0,3.8037922382354736,-6.2865309715271
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70459.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.490563154220581,4.13861083984375
images/59750.png,,,0,4.663205623626709,-7.282108306884766
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59750.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.9971847534179688,3.4376869201660156
images/25621.png,,,0,4.676037311553955,-7.277594566345215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25621.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.170947551727295,1.0460220575332642
images/67683.png,,,0,-0.30258238315582275,-0.2954356074333191
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67683.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30684009194374084,-0.2888264060020447
images/57345.png,,,0,4.1857757568359375,-6.7116875648498535
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57345.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.9074907302856445,4.515286445617676
images/02764.png,,,0,-0.16359460353851318,-0.5805228352546692
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02764.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.024914503097534,2.120568037033081
images/73676.png,,,0,3.579440116882324,-6.044457912445068
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73676.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.088177442550659,3.725545644760132
images/56951.png,,,0,3.850191354751587,-6.3452467918396
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56951.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.620636463165283,3.092597007751465
images/42511.png,,,0,-1.3922233581542969,1.3138444423675537
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42511.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5031204223632812,1.4503753185272217
images/24725.png,,,0,-0.6829705834388733,0.30498114228248596
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24725.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2892661094665527,2.4551541805267334
images/61360.png,,,0,-0.3111264705657959,-0.2706272602081299
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61360.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31224867701530457,-0.26877927780151367
images/20281.png,,,0,-0.44533559679985046,-0.07831139862537384
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20281.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.45706501603126526,-0.05811328813433647
images/61585.png,,,0,3.6642773151397705,-6.088592052459717
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61585.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0485715866088867,3.4420418739318848
images/77038.png,,,0,4.111006736755371,-6.570638179779053
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77038.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.671543836593628,4.656442165374756
images/23887.png,,,0,2.886232376098633,-5.343610763549805
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23887.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.385232448577881,2.723465919494629
images/61967.png,,,0,-0.29632434248924255,-0.30299413204193115
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61967.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30050772428512573,-0.29673588275909424
images/31478.png,,,0,0.7603330016136169,-1.862483263015747
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31478.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.30447399616241455,-1.1789343357086182
images/65157.png,,,0,2.8365426063537598,-5.1829047203063965
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65157.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.7830898761749268,2.942539691925049
images/56919.png,,,0,2.6206891536712646,-5.060588836669922
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56919.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.193641424179077,3.7971737384796143
images/09570.png,,,0,-0.773873507976532,0.46290504932403564
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09570.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0076255798339844,0.7985102534294128
images/58844.png,,,0,-0.7066128849983215,0.36945492029190063
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58844.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7620108127593994,0.4533901810646057
images/77266.png,,,0,-0.8630368709564209,0.5800170302391052
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77266.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9240598082542419,0.6374306082725525
images/18072.png,,,0,-0.36202889680862427,-0.21119900047779083
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18072.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3729422390460968,-0.19411708414554596
images/28683.png,,,0,-0.3197263777256012,-0.24907900393009186
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28683.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3215637505054474,-0.24706245958805084
images/59909.png,,,0,4.455768585205078,-7.061987400054932
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59909.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.687977313995361,5.798661708831787
images/58366.png,,,0,0.3776749074459076,-1.3116214275360107
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/58366.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4681761264801025,2.7142229080200195
images/49298.png,,,0,-0.8890606164932251,0.6142427325248718
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49298.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2001726627349854,2.305734634399414
images/49417.png,,,0,0.3324742317199707,-1.2294443845748901
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49417.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1152929067611694,0.9216731190681458
images/04746.png,,,0,2.986020803451538,-5.328286170959473
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04746.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1160292625427246,3.831573247909546
images/31760.png,,,0,2.970256805419922,-5.421228408813477
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31760.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0189692974090576,3.471644163131714
images/41401.png,,,0,3.3800246715545654,-5.7393107414245605
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41401.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.7105839252471924,4.632742881774902
images/00578.png,,,0,-0.6101828217506409,0.1775944083929062
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00578.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8212376236915588,0.4841626286506653
images/78165.png,,,0,3.71983003616333,-6.1358442306518555
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78165.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.586356163024902,5.70941162109375
images/78306.png,,,0,2.8723535537719727,-5.152763843536377
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78306.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.031769752502441,4.951443672180176
images/62032.png,,,0,1.4841432571411133,-2.97194242477417
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62032.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.7143893241882324,3.2146332263946533
images/59477.png,,,0,4.146996021270752,-6.71348762512207
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59477.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2110235691070557,3.725510358810425
images/67510.png,,,0,-0.363265722990036,-0.2064177542924881
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67510.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.388339102268219,-0.1643008142709732
images/64186.png,,,0,-0.09315730631351471,-0.6045586466789246
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64186.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.17703735828399658,-0.46888554096221924
images/32767.png,,,0,1.2938593626022339,-2.8201797008514404
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32767.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6311967372894287,3.07511830329895
images/79140.png,,,0,-0.3032977879047394,-0.2921913266181946
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79140.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3092808127403259,-0.283685564994812
images/24410.png,,,0,-0.2956819534301758,-0.2991173565387726
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24410.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29847073554992676,-0.293931782245636
images/16173.png,,,0,2.8457093238830566,-5.182647705078125
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16173.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5198416709899902,4.210740566253662
images/55373.png,,,0,0.11784150451421738,-0.9108197689056396
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55373.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.07625754177570343,-0.839460015296936
images/61063.png,,,0,-0.3021964430809021,-0.3054817318916321
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/61063.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3065314292907715,-0.2991342842578888
images/15626.png,,,0,-0.2583961486816406,-0.3454253375530243
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/15626.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35423189401626587,-0.19020003080368042
images/41532.png,,,0,-0.5499796271324158,0.0805368572473526
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41532.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2765895128250122,1.1002435684204102
images/30966.png,,,0,3.5755555629730225,-5.994449138641357
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30966.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.302232265472412,4.1784892082214355
images/08865.png,,,0,-0.5268148183822632,0.08019345998764038
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08865.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6889907121658325,0.32633763551712036
images/42101.png,,,0,-0.6179128885269165,0.2126682549715042
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42101.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.1479833126068115,2.2996280193328857
images/76177.png,,,0,4.6221818923950195,-7.27408504486084
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76177.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.6237998008728027,4.256418228149414
images/48959.png,,,0,2.936048746109009,-5.3541340827941895
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48959.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.554861068725586,2.9349236488342285
images/19609.png,,,0,-0.24404793977737427,-0.37892600893974304
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19609.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.25298336148262024,-0.36545681953430176
images/13206.png,,,0,-0.46928420662879944,-0.0199270062148571
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13206.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8054974675178528,0.48202788829803467
images/06332.png,,,0,-0.25594067573547363,-0.3673502504825592
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06332.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2582944929599762,-0.36341941356658936
images/36614.png,,,0,4.376203536987305,-6.941147804260254
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36614.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5754711627960205,3.8047783374786377
images/48214.png,,,0,3.7915098667144775,-6.214688777923584
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48214.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.395679235458374,3.857450246810913
images/54399.png,,,0,2.4153382778167725,-4.654433727264404
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54399.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.00966739654541,2.181936502456665
images/59455.png,,,0,1.8144117593765259,-3.56970477104187
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59455.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.29154953360557556,-1.174177885055542
images/02205.png,,,0,-0.25304484367370605,-0.37453752756118774
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02205.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.25458940863609314,-0.373663991689682
images/51229.png,,,0,1.0402030944824219,-2.3545823097229004
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51229.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.214273452758789,3.719423770904541
images/24390.png,,,0,3.1485681533813477,-5.55566930770874
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/24390.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3123342990875244,4.020716667175293
images/60788.png,,,0,2.4759998321533203,-4.8445611000061035
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60788.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.709304094314575,3.1460800170898438
images/79467.png,,,0,-0.3831017017364502,-0.15647821128368378
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79467.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4017591178417206,-0.12552793323993683
images/07053.png,,,0,-0.3044604957103729,-0.2724532186985016
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07053.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.40618687868118286,-0.11370408535003662
images/33013.png,,,0,-0.6408432126045227,0.2492300420999527
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33013.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.083809494972229,0.9394271373748779
images/59822.png,,,0,-1.015796184539795,0.7917235493659973
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59822.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.011594295501709,0.7737883925437927
images/01459.png,,,0,3.6640453338623047,-6.003146171569824
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01459.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1333417892456055,3.899364948272705
images/65169.png,,,0,3.326751232147217,-5.673131465911865
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65169.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.372385025024414,3.9781880378723145
images/50301.png,,,0,2.598872423171997,-4.965427398681641
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50301.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2009410858154297,3.721606969833374
images/79240.png,,,0,-0.24833688139915466,-0.3815438151359558
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79240.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2401409149169922,-0.393591046333313
images/57298.png,,,0,3.3464174270629883,-5.8053693771362305
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57298.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.361741542816162,4.16112756729126
images/64877.png,,,0,-0.3449746072292328,-0.2116387039422989
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64877.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3509099781513214,-0.199539452791214
images/22162.png,,,0,-0.3209626376628876,-0.23899953067302704
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/22162.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3019440770149231,-0.2787156105041504
images/30497.png,,,0,-0.37741297483444214,-0.1758100688457489
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30497.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.37436169385910034,-0.18258944153785706
images/64008.png,,,0,-0.32802510261535645,-0.2571675777435303
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/64008.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36811116337776184,-0.1965680569410324
images/31988.png,,,0,-0.031610094010829926,-0.6691646575927734
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/31988.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7604332566261292,0.4624216854572296
images/09461.png,,,0,2.9468369483947754,-5.35595703125
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09461.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7026790976524353,0.46708762645721436
images/68950.png,,,0,-0.292868971824646,-0.2718409299850464
