name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58395.png,HILL,0.4,1,-4.027121543884277,3.770786762237549
images/22102.png,,,0,6.234681129455566,-6.888031482696533
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22102.png,HILL,0.4,1,-7.462210655212402,6.298954963684082
images/55237.png,,,0,0.8495393991470337,-0.7677053213119507
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55237.png,HILL,0.4,1,0.603722870349884,-0.5094631314277649
images/64896.png,,,0,6.794236660003662,-7.301540374755859
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64896.png,HILL,0.4,1,-0.838202714920044,1.0284967422485352
images/12219.png,,,0,5.430737018585205,-6.088280200958252
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12219.png,HILL,0.4,1,-6.7741546630859375,5.666257858276367
images/30466.png,,,0,6.605119228363037,-7.34930944442749
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30466.png,HILL,0.4,1,-7.906951427459717,6.590273380279541
images/06694.png,,,0,3.18129563331604,-3.7469162940979004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06694.png,HILL,0.4,1,2.7635104656219482,-3.1738038063049316
images/20623.png,,,0,6.41992712020874,-6.965512275695801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/20623.png,HILL,0.4,1,-4.851208686828613,4.257355213165283
images/53937.png,,,0,0.16529929637908936,-0.04537002742290497
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53937.png,HILL,0.4,1,0.1653478741645813,-0.046549201011657715
images/01096.png,,,0,6.87887716293335,-7.396348476409912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01096.png,HILL,0.4,1,-6.944962501525879,5.886816024780273
images/45048.png,,,0,-0.2104129046201706,0.360679566860199
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45048.png,HILL,0.4,1,-1.0394525527954102,1.2600560188293457
images/57957.png,,,0,7.297095775604248,-7.880303859710693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57957.png,HILL,0.4,1,-2.9568557739257812,2.780972957611084
images/40315.png,,,0,0.1430303305387497,-0.032767318189144135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40315.png,HILL,0.4,1,0.14153359830379486,-0.03109758347272873
images/71339.png,,,0,6.330361843109131,-7.043392658233643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71339.png,HILL,0.4,1,-6.432880878448486,5.48920202255249
images/31340.png,,,0,7.016037464141846,-7.651813983917236
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31340.png,HILL,0.4,1,-3.870091438293457,3.3733205795288086
images/56977.png,,,0,4.886971473693848,-5.341092586517334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56977.png,HILL,0.4,1,-3.8489630222320557,3.4732728004455566
images/53881.png,,,0,2.6741154193878174,-3.1532323360443115
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53881.png,HILL,0.4,1,1.5115301609039307,-1.4511785507202148
images/05725.png,,,0,8.324736595153809,-8.61787223815918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05725.png,HILL,0.4,1,-3.353745698928833,3.1648082733154297
images/19642.png,,,0,6.4755635261535645,-7.209865093231201
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19642.png,HILL,0.4,1,-6.975337505340576,5.964446544647217
images/04041.png,,,0,7.972446918487549,-8.406876564025879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04041.png,HILL,0.4,1,-8.341968536376953,6.990002632141113
images/46876.png,,,0,7.455349445343018,-7.899082183837891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46876.png,HILL,0.4,1,-1.677605152130127,1.5010629892349243
images/26020.png,,,0,8.530101776123047,-8.821932792663574
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26020.png,HILL,0.4,1,-1.8642841577529907,1.953222393989563
images/62918.png,,,0,5.393561840057373,-5.984144687652588
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62918.png,HILL,0.4,1,-2.144514799118042,2.2143256664276123
images/68390.png,,,0,0.11747930943965912,0.000761520117521286
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68390.png,HILL,0.4,1,0.11946845054626465,0.0004469268023967743
images/24773.png,,,0,6.599656581878662,-7.166953086853027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24773.png,HILL,0.4,1,-10.663928985595703,9.30220890045166
images/22423.png,,,0,7.08315896987915,-7.707229137420654
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22423.png,HILL,0.4,1,-6.90985107421875,5.66663122177124
images/50817.png,,,0,4.124782562255859,-4.21095085144043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50817.png,HILL,0.4,1,-5.684031009674072,5.030152320861816
images/28397.png,,,0,-0.17888157069683075,0.3220261037349701
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28397.png,HILL,0.4,1,-0.17568892240524292,0.31861284375190735
images/54772.png,,,0,-1.2228436470031738,1.350972056388855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54772.png,HILL,0.4,1,-1.2704554796218872,1.4195499420166016
images/68366.png,,,0,0.3321658968925476,-0.2166421115398407
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/68366.png,HILL,0.4,1,-0.27069157361984253,0.41380420327186584
images/27085.png,,,0,-0.05045057833194733,0.21408063173294067
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27085.png,HILL,0.4,1,-0.3405078053474426,0.515853762626648
images/50306.png,,,0,8.090578079223633,-8.424763679504395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50306.png,HILL,0.4,1,-6.219817638397217,5.313931941986084
images/63266.png,,,0,2.5818867683410645,-3.0249366760253906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63266.png,HILL,0.4,1,1.2800259590148926,-1.2022480964660645
images/62588.png,,,0,6.286204814910889,-6.91306734085083
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62588.png,HILL,0.4,1,-1.7214330434799194,1.814371109008789
images/01776.png,,,0,8.410698890686035,-8.666987419128418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01776.png,HILL,0.4,1,-4.265754222869873,3.755791187286377
images/63728.png,,,0,0.16017507016658783,-0.0490388423204422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63728.png,HILL,0.4,1,0.16049809753894806,-0.04954218119382858
images/08474.png,,,0,-0.07541491091251373,0.20054712891578674
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08474.png,HILL,0.4,1,-0.47786474227905273,0.6358539462089539
images/32165.png,,,0,7.065914154052734,-7.539276123046875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32165.png,HILL,0.4,1,-8.58316707611084,7.379721641540527
images/43790.png,,,0,6.213547706604004,-6.919117450714111
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43790.png,HILL,0.4,1,-4.849702835083008,4.356508255004883
images/07963.png,,,0,8.132425308227539,-8.536419868469238
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07963.png,HILL,0.4,1,-5.235270977020264,4.620884418487549
images/30284.png,,,0,4.602822780609131,-5.038668632507324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30284.png,HILL,0.4,1,-0.8549187183380127,1.0402783155441284
images/33496.png,,,0,5.327737808227539,-5.628808498382568
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33496.png,HILL,0.4,1,-4.704211711883545,4.404491901397705
images/71423.png,,,0,7.508941173553467,-8.028572082519531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71423.png,HILL,0.4,1,-6.645805835723877,5.542245388031006
images/37970.png,,,0,0.717291533946991,-0.6111343502998352
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37970.png,HILL,0.4,1,0.0036788880825042725,0.12998002767562866
images/25508.png,,,0,5.254941940307617,-5.811009407043457
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25508.png,HILL,0.4,1,-9.421991348266602,8.017573356628418
images/30912.png,,,0,0.08316701650619507,0.03906821832060814
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30912.png,HILL,0.4,1,0.08467458188533783,0.03719532489776611
images/78859.png,,,0,5.561559200286865,-6.240101337432861
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78859.png,HILL,0.4,1,1.4309498071670532,-1.6184027194976807
images/07642.png,,,0,4.468315601348877,-4.854536056518555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/07642.png,HILL,0.4,1,-1.1886430978775024,1.391405701637268
images/12169.png,,,0,1.1834561824798584,-1.3975473642349243
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12169.png,HILL,0.4,1,-4.637195110321045,4.012008190155029
images/79770.png,,,0,4.869420528411865,-5.203579425811768
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79770.png,HILL,0.4,1,-5.640640735626221,4.950039386749268
images/04848.png,,,0,6.333159923553467,-6.923038005828857
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04848.png,HILL,0.4,1,-6.779385089874268,5.738100528717041
images/57993.png,,,0,7.3580522537231445,-7.875269412994385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57993.png,HILL,0.4,1,-5.245675563812256,4.691431522369385
images/77851.png,,,0,7.52658748626709,-8.076048851013184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77851.png,HILL,0.4,1,-2.1001152992248535,2.079970598220825
images/46612.png,,,0,7.696483612060547,-8.236342430114746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46612.png,HILL,0.4,1,-6.302279472351074,5.482709884643555
images/36967.png,,,0,5.612614631652832,-6.227283954620361
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36967.png,HILL,0.4,1,-6.099607467651367,5.252781391143799
images/33180.png,,,0,6.695234775543213,-7.190193176269531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33180.png,HILL,0.4,1,-7.960118770599365,6.524204254150391
images/24327.png,,,0,7.877507209777832,-8.288519859313965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24327.png,HILL,0.4,1,-7.7068190574646,6.451743125915527
images/45579.png,,,0,6.460093021392822,-7.093824863433838
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45579.png,HILL,0.4,1,-7.631042003631592,6.212071418762207
images/74570.png,,,0,6.045654296875,-6.76793098449707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74570.png,HILL,0.4,1,-1.1796956062316895,1.2955207824707031
images/49655.png,,,0,8.285211563110352,-8.677979469299316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/49655.png,HILL,0.4,1,-2.3391995429992676,2.3285531997680664
images/22000.png,,,0,6.312823295593262,-6.9797492027282715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22000.png,HILL,0.4,1,-6.531713962554932,5.235996246337891
images/34006.png,,,0,4.229219436645508,-4.792184829711914
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/34006.png,HILL,0.4,1,-4.908259391784668,4.244609355926514
images/45984.png,,,0,6.212644100189209,-6.89808988571167
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45984.png,HILL,0.4,1,-6.191375255584717,5.42087459564209
images/37820.png,,,0,6.59815788269043,-7.174881458282471
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37820.png,HILL,0.4,1,-3.4440364837646484,3.2584152221679688
images/33017.png,,,0,6.011905193328857,-6.591217041015625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33017.png,HILL,0.4,1,-4.18303918838501,3.8110461235046387
images/37032.png,,,0,-0.0974583774805069,0.23996081948280334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37032.png,HILL,0.4,1,-0.48246967792510986,0.6729744076728821
images/12268.png,,,0,6.45386266708374,-7.032147407531738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12268.png,HILL,0.4,1,-5.243305683135986,4.556854248046875
images/10446.png,,,0,6.802248001098633,-7.365922927856445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10446.png,HILL,0.4,1,-5.585573673248291,4.891158103942871
images/16423.png,,,0,7.674877166748047,-8.069025993347168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16423.png,HILL,0.4,1,-5.753281116485596,4.874334812164307
images/44747.png,,,0,5.422756671905518,-6.07767391204834
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44747.png,HILL,0.4,1,-5.80830192565918,5.042172431945801
images/35501.png,,,0,-0.07898516952991486,0.2086086869239807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35501.png,HILL,0.4,1,-0.0629814863204956,0.18835759162902832
images/48963.png,,,0,6.488470554351807,-7.108287334442139
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48963.png,HILL,0.4,1,-5.784889221191406,4.942610740661621
images/34058.png,,,0,8.207520484924316,-8.626233100891113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/34058.png,HILL,0.4,1,-7.451292037963867,6.181743144989014
images/48300.png,,,0,6.459449768066406,-7.108643531799316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48300.png,HILL,0.4,1,-6.669398307800293,5.206339359283447
images/42220.png,,,0,7.8211188316345215,-8.314835548400879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42220.png,HILL,0.4,1,-6.810172080993652,5.653417587280273
images/65208.png,,,0,3.4035892486572266,-3.915433645248413
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65208.png,HILL,0.4,1,1.227083683013916,-1.1717865467071533
images/35116.png,,,0,7.498830318450928,-7.9430766105651855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35116.png,HILL,0.4,1,3.1463654041290283,-3.642909288406372
images/23095.png,,,0,6.918427467346191,-7.430819988250732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23095.png,HILL,0.4,1,-6.6321120262146,5.627325534820557
images/12261.png,,,0,-0.329071044921875,0.43893536925315857
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12261.png,HILL,0.4,1,-0.26110005378723145,0.37494537234306335
images/76116.png,,,0,7.2703471183776855,-7.741238117218018
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76116.png,HILL,0.4,1,-1.347461462020874,1.323671817779541
images/33139.png,,,0,6.797009468078613,-7.4565110206604
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33139.png,HILL,0.4,1,-7.572537899017334,6.351941108703613
images/25496.png,,,0,9.239486694335938,-9.418368339538574
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25496.png,HILL,0.4,1,-4.9417724609375,4.486575603485107
images/50745.png,,,0,2.4455337524414062,-2.6979942321777344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50745.png,HILL,0.4,1,-3.2614216804504395,3.018969774246216
images/28850.png,,,0,1.9002065658569336,-1.6406142711639404
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/28850.png,HILL,0.4,1,-0.1797858029603958,0.3191457688808441
images/00693.png,,,0,5.049483776092529,-5.574793815612793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00693.png,HILL,0.4,1,-5.375816345214844,4.6392035484313965
images/64710.png,,,0,6.574427127838135,-7.163125991821289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64710.png,HILL,0.4,1,-5.279565334320068,4.549057483673096
images/35866.png,,,0,5.919366836547852,-6.648378372192383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35866.png,HILL,0.4,1,-3.426218271255493,3.3023736476898193
images/52346.png,,,0,3.7877895832061768,-4.435247898101807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/52346.png,HILL,0.4,1,-3.3941948413848877,3.1854655742645264
images/25454.png,,,0,5.392000675201416,-5.911723613739014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25454.png,HILL,0.4,1,-8.128007888793945,6.746211528778076
images/50714.png,,,0,7.2692484855651855,-7.897621154785156
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50714.png,HILL,0.4,1,-6.304409503936768,5.32139778137207
images/08058.png,,,0,8.071967124938965,-8.426100730895996
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08058.png,HILL,0.4,1,-6.558808326721191,5.547576427459717
images/02670.png,,,0,8.323437690734863,-8.628667831420898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/02670.png,HILL,0.4,1,-5.815225124359131,5.122965335845947
images/39824.png,,,0,-1.4493885040283203,1.594128966331482
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39824.png,HILL,0.4,1,-1.3384474515914917,1.5060827732086182
images/53643.png,,,0,5.14231538772583,-5.644855976104736
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/53643.png,HILL,0.4,1,-5.294421672821045,4.850223064422607
images/00931.png,,,0,6.907724857330322,-7.546564102172852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00931.png,HILL,0.4,1,-6.218786239624023,5.302612781524658
images/51000.png,,,0,5.840159893035889,-6.381078243255615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51000.png,HILL,0.4,1,-6.136481761932373,5.120197772979736
images/29798.png,,,0,3.26831316947937,-3.8818461894989014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29798.png,HILL,0.4,1,1.0148075819015503,-0.9139407277107239
images/79030.png,,,0,6.49285364151001,-7.183042526245117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79030.png,HILL,0.4,1,-9.174867630004883,7.57052755355835
images/24587.png,,,0,6.057476043701172,-6.751204967498779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24587.png,HILL,0.4,1,-4.262195110321045,3.925189733505249
images/04661.png,,,0,6.538608074188232,-7.127868175506592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04661.png,HILL,0.4,1,-8.392046928405762,7.283424377441406
images/55876.png,,,0,5.6592864990234375,-6.365029811859131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55876.png,HILL,0.4,1,-7.765686511993408,6.486017227172852
images/00093.png,,,0,5.2234015464782715,-5.843521595001221
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00093.png,HILL,0.4,1,-6.223868370056152,5.247847080230713
images/42723.png,,,0,6.387276649475098,-6.986670970916748
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42723.png,HILL,0.4,1,-8.285425186157227,7.124692440032959
images/74706.png,,,0,7.180568218231201,-7.740567684173584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74706.png,HILL,0.4,1,-8.51080322265625,7.201359272003174
images/16522.png,,,0,6.894313335418701,-7.574776649475098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16522.png,HILL,0.4,1,-7.10615348815918,5.846685886383057
images/51748.png,,,0,4.198143482208252,-4.515995502471924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51748.png,HILL,0.4,1,-2.1275711059570312,2.11299204826355
images/79011.png,,,0,6.349052906036377,-6.956363201141357
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79011.png,HILL,0.4,1,-5.662553310394287,4.848076343536377
images/64564.png,,,0,4.606415748596191,-4.576531887054443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64564.png,HILL,0.4,1,-5.461778163909912,4.963297367095947
images/63508.png,,,0,0.1337345391511917,-0.015110090374946594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63508.png,HILL,0.4,1,0.13377048075199127,-0.01521667093038559
images/12716.png,,,0,7.248898506164551,-7.8451972007751465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12716.png,HILL,0.4,1,-5.375215530395508,4.727623462677002
images/04110.png,,,0,7.516812324523926,-8.062434196472168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04110.png,HILL,0.4,1,-6.849867820739746,5.769558429718018
images/61032.png,,,0,0.15361222624778748,-0.03381863236427307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61032.png,HILL,0.4,1,0.15044571459293365,-0.030169673264026642
images/34858.png,,,0,-0.02905339002609253,0.15622740983963013
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/34858.png,HILL,0.4,1,-0.046657681465148926,0.17098477482795715
images/16282.png,,,0,7.257078647613525,-7.761219501495361
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16282.png,HILL,0.4,1,-5.407510280609131,4.606282711029053
images/52228.png,,,0,0.1569841057062149,-0.07476308196783066
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/52228.png,HILL,0.4,1,-4.636157035827637,3.9046828746795654
images/41401.png,,,0,8.656538963317871,-8.948027610778809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41401.png,HILL,0.4,1,-7.279320240020752,5.942947864532471
images/31902.png,,,0,7.642578601837158,-8.227540016174316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31902.png,HILL,0.4,1,-5.729697227478027,5.058420658111572
images/25072.png,,,0,6.239678859710693,-6.610755443572998
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25072.png,HILL,0.4,1,-6.673485279083252,5.809388637542725
images/27822.png,,,0,6.488523960113525,-7.149305820465088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27822.png,HILL,0.4,1,-7.5678205490112305,6.519850254058838
images/51172.png,,,0,0.13057400286197662,-0.005005508661270142
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51172.png,HILL,0.4,1,0.12299458682537079,0.0036231130361557007
images/12372.png,,,0,6.973605155944824,-7.47709321975708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12372.png,HILL,0.4,1,-3.531071424484253,3.2687737941741943
images/40726.png,,,0,4.537359714508057,-4.847599983215332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/40726.png,HILL,0.4,1,0.8651366233825684,-0.7677604556083679
images/57726.png,,,0,1.1332741975784302,-1.0087058544158936
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/57726.png,HILL,0.4,1,-0.14943628013134003,0.2961624562740326
images/47580.png,,,0,4.17261266708374,-4.4850592613220215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47580.png,HILL,0.4,1,0.04275871813297272,0.11675509810447693
images/42068.png,,,0,9.498908042907715,-9.584839820861816
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42068.png,HILL,0.4,1,-6.989480018615723,5.692510604858398
images/00759.png,,,0,-1.2436178922653198,1.3839538097381592
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00759.png,HILL,0.4,1,-1.4400906562805176,1.5714194774627686
images/30760.png,,,0,6.165093421936035,-6.687187194824219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30760.png,HILL,0.4,1,-6.825360298156738,5.672695159912109
images/60592.png,,,0,6.5693488121032715,-7.156267166137695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60592.png,HILL,0.4,1,-4.18544864654541,3.914313554763794
images/41876.png,,,0,6.090419769287109,-6.747232437133789
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41876.png,HILL,0.4,1,-5.570420265197754,4.841068744659424
images/33921.png,,,0,0.5279616713523865,-0.43143367767333984
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33921.png,HILL,0.4,1,0.41138672828674316,-0.30872735381126404
images/77601.png,,,0,0.4522925615310669,-0.34339961409568787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77601.png,HILL,0.4,1,0.27683693170547485,-0.15764668583869934
images/69339.png,,,0,0.7629534602165222,-0.6834628582000732
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69339.png,HILL,0.4,1,0.24058549106121063,-0.12348518520593643
images/23102.png,,,0,5.043218612670898,-5.608956813812256
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23102.png,HILL,0.4,1,-5.346115589141846,4.795348167419434
images/67863.png,,,0,5.288576126098633,-5.867353916168213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/67863.png,HILL,0.4,1,-1.041711449623108,1.110750436782837
images/75176.png,,,0,7.1013503074646,-7.546912670135498
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75176.png,HILL,0.4,1,2.6208293437957764,-3.022005319595337
images/14184.png,,,0,7.687280178070068,-8.216757774353027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14184.png,HILL,0.4,1,-7.058949947357178,5.8529181480407715
images/05542.png,,,0,7.199900150299072,-7.8522162437438965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05542.png,HILL,0.4,1,-7.086055278778076,5.906142711639404
images/65999.png,,,0,6.594723701477051,-7.19374418258667
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65999.png,HILL,0.4,1,-7.036166191101074,6.236260414123535
images/77098.png,,,0,6.011807441711426,-6.622503280639648
