name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39995.png,HILL,0.4,1,-5.517919063568115,4.186076641082764
images/15832.png,,,0,0.15875115990638733,-0.05781519040465355
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15832.png,HILL,0.4,1,0.16027900576591492,-0.05972473323345184
images/46253.png,,,0,7.487532138824463,-8.471285820007324
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46253.png,HILL,0.4,1,-6.385444641113281,4.857955455780029
images/17130.png,,,0,9.380217552185059,-9.965218544006348
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17130.png,HILL,0.4,1,-6.130890369415283,4.597787857055664
images/05079.png,,,0,5.601316928863525,-6.758479118347168
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05079.png,HILL,0.4,1,-6.037583827972412,4.608728885650635
images/36653.png,,,0,1.3521002531051636,-1.619073748588562
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36653.png,HILL,0.4,1,0.08002255856990814,0.016129281371831894
images/50663.png,,,0,4.660738468170166,-5.839356422424316
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50663.png,HILL,0.4,1,-3.4797797203063965,2.9423811435699463
images/31959.png,,,0,4.6917805671691895,-5.873778820037842
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31959.png,HILL,0.4,1,-4.937455177307129,3.8431854248046875
images/36983.png,,,0,0.12746110558509827,-0.019946888089179993
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36983.png,HILL,0.4,1,0.12281376123428345,-0.014257356524467468
images/75712.png,,,0,4.855391502380371,-6.047015190124512
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75712.png,HILL,0.4,1,-2.5658860206604004,2.3875088691711426
images/18887.png,,,0,0.16443265974521637,-0.06610476970672607
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18887.png,HILL,0.4,1,0.16175062954425812,-0.0628548189997673
images/30282.png,,,0,1.0713740587234497,-1.174361228942871
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30282.png,HILL,0.4,1,-1.9304300546646118,2.0107104778289795
images/21679.png,,,0,-0.5537958145141602,0.7455846071243286
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21679.png,HILL,0.4,1,-1.645354151725769,1.8122637271881104
images/23199.png,,,0,3.1198205947875977,-4.155068874359131
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23199.png,HILL,0.4,1,-1.6529639959335327,1.7916065454483032
images/29146.png,,,0,0.3675699830055237,-0.3017805516719818
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29146.png,HILL,0.4,1,-3.466242790222168,2.95150089263916
images/22814.png,,,0,0.023948386311531067,0.08855660259723663
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22814.png,HILL,0.4,1,0.010300833731889725,0.10337687283754349
images/47222.png,,,0,1.173287034034729,-1.3316421508789062
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47222.png,HILL,0.4,1,0.4699200987815857,-0.43941745162010193
images/30506.png,,,0,2.2487339973449707,-2.808068037033081
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30506.png,HILL,0.4,1,0.2197265625,-0.1583171933889389
images/69445.png,,,0,-0.3214776813983917,0.4351445436477661
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69445.png,HILL,0.4,1,-0.3134938180446625,0.4433540999889374
images/15411.png,,,0,0.7040600776672363,-0.7092174887657166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15411.png,HILL,0.4,1,0.08532460033893585,0.0062024532817304134
images/58134.png,,,0,6.93800163269043,-7.982271671295166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58134.png,HILL,0.4,1,-3.3707497119903564,2.657634735107422
images/02596.png,,,0,7.631968021392822,-8.584988594055176
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02596.png,HILL,0.4,1,-8.030784606933594,6.149525165557861
images/30114.png,,,0,0.1145569384098053,-0.005525731015950441
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30114.png,HILL,0.4,1,0.09367599338293076,0.01785973086953163
images/25632.png,,,0,5.787778854370117,-6.93637752532959
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25632.png,HILL,0.4,1,-5.7330851554870605,4.36747932434082
images/78541.png,,,0,5.355630874633789,-6.508750915527344
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78541.png,HILL,0.4,1,-4.24802827835083,3.343294620513916
images/24443.png,,,0,1.724003791809082,-2.0566370487213135
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24443.png,HILL,0.4,1,-0.6143657565116882,0.7842455506324768
images/60743.png,,,0,0.5804664492607117,-0.5623657703399658
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60743.png,HILL,0.4,1,0.04689960554242134,0.05774335935711861
images/55977.png,,,0,0.27673250436782837,-0.20682060718536377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55977.png,HILL,0.4,1,-0.2691625952720642,0.39961761236190796
images/70397.png,,,0,5.229020118713379,-6.417308330535889
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70397.png,HILL,0.4,1,-5.475911617279053,4.157695293426514
images/73354.png,,,0,6.273465156555176,-7.357263565063477
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73354.png,HILL,0.4,1,-6.682463645935059,5.127903461456299
images/58683.png,,,0,-0.8712574243545532,1.0878738164901733
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58683.png,HILL,0.4,1,-1.544651746749878,1.7311955690383911
images/19156.png,,,0,-0.479286789894104,0.6415927410125732
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19156.png,HILL,0.4,1,-1.1989190578460693,1.419473648071289
images/13896.png,,,0,4.678011894226074,-5.8754072189331055
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13896.png,HILL,0.4,1,-7.857187747955322,6.052729606628418
images/52496.png,,,0,1.4376635551452637,-1.6266491413116455
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52496.png,HILL,0.4,1,-3.3970398902893066,2.9286434650421143
images/78798.png,,,0,6.648112773895264,-7.720136642456055
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78798.png,HILL,0.4,1,-6.392215251922607,4.86870002746582
images/38198.png,,,0,1.597782015800476,-1.8995473384857178
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38198.png,HILL,0.4,1,0.3444734215736389,-0.2831921875476837
images/41356.png,,,0,7.756092548370361,-8.68411636352539
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41356.png,HILL,0.4,1,-6.618721008300781,5.06258487701416
images/78944.png,,,0,4.230403900146484,-5.453275203704834
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78944.png,HILL,0.4,1,-4.369734287261963,3.4689316749572754
images/13220.png,,,0,3.7730956077575684,-5.0145487785339355
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13220.png,HILL,0.4,1,-0.9591299891471863,1.0854499340057373
images/76325.png,,,0,8.409672737121582,-9.184245109558105
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76325.png,HILL,0.4,1,-8.079339027404785,6.1864399909973145
images/18539.png,,,0,0.5178564786911011,-0.4632946848869324
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18539.png,HILL,0.4,1,-2.48803448677063,2.3720955848693848
images/48973.png,,,0,2.190974712371826,-2.7461113929748535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48973.png,HILL,0.4,1,-0.03227429464459419,0.12855181097984314
images/33919.png,,,0,6.4119367599487305,-7.509119987487793
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33919.png,HILL,0.4,1,-4.4887824058532715,3.5271670818328857
images/19234.png,,,0,4.611513614654541,-5.83466911315918
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19234.png,HILL,0.4,1,-6.662368297576904,5.06252384185791
images/28397.png,,,0,0.11479708552360535,-0.01598563976585865
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28397.png,HILL,0.4,1,0.06348157674074173,0.04530239477753639
images/43881.png,,,0,4.663485050201416,-5.867406368255615
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43881.png,HILL,0.4,1,-5.518191814422607,4.212708473205566
images/14981.png,,,0,0.46077293157577515,-0.4217391610145569
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14981.png,HILL,0.4,1,0.23024223744869232,-0.15489715337753296
images/18743.png,,,0,3.440587282180786,-4.461207866668701
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18743.png,HILL,0.4,1,-4.80155086517334,3.7485456466674805
images/51102.png,,,0,3.7806293964385986,-5.025271892547607
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51102.png,HILL,0.4,1,-2.1401467323303223,2.160200357437134
images/12371.png,,,0,1.6519594192504883,-2.065645456314087
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12371.png,HILL,0.4,1,-4.597641944885254,3.658466339111328
images/25735.png,,,0,0.3381870687007904,-0.2774776518344879
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25735.png,HILL,0.4,1,0.2017364203929901,-0.11899926513433456
images/55339.png,,,0,0.9371511936187744,-0.9970040917396545
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55339.png,HILL,0.4,1,0.32754576206207275,-0.2684761881828308
images/75250.png,,,0,5.978687286376953,-7.107311725616455
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75250.png,HILL,0.4,1,-4.802342414855957,3.692056179046631
images/57518.png,,,0,3.1569037437438965,-4.224772930145264
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57518.png,HILL,0.4,1,-0.14190538227558136,0.25617843866348267
images/55269.png,,,0,0.009020797908306122,0.10274204611778259
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55269.png,HILL,0.4,1,-0.16133008897304535,0.2980141043663025
images/05870.png,,,0,5.931057453155518,-7.059049129486084
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/05870.png,HILL,0.4,1,-5.24660587310791,3.922616481781006
images/42252.png,,,0,8.91024112701416,-9.58753776550293
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42252.png,HILL,0.4,1,-7.3048787117004395,5.596611499786377
images/56213.png,,,0,5.14680814743042,-6.296988487243652
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56213.png,HILL,0.4,1,-4.551927089691162,3.4796934127807617
images/29812.png,,,0,-0.5714085102081299,0.7305578589439392
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29812.png,HILL,0.4,1,-1.352272629737854,1.5548583269119263
images/40987.png,,,0,7.8748908042907715,-8.767852783203125
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40987.png,HILL,0.4,1,-5.70521879196167,4.209343433380127
images/69988.png,,,0,4.5768609046936035,-5.70560884475708
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69988.png,HILL,0.4,1,-1.130933403968811,1.231853723526001
images/06681.png,,,0,0.14289401471614838,-0.0495329312980175
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06681.png,HILL,0.4,1,0.15287387371063232,-0.06155833974480629
images/07278.png,,,0,0.2074284702539444,-0.12706363201141357
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07278.png,HILL,0.4,1,0.2072673887014389,-0.125289186835289
images/29831.png,,,0,0.17188139259815216,-0.07422775030136108
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29831.png,HILL,0.4,1,0.17023248970508575,-0.07211306691169739
images/68107.png,,,0,0.15714174509048462,-0.05806434154510498
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68107.png,HILL,0.4,1,0.15678711235523224,-0.05794534459710121
images/17920.png,,,0,4.552738666534424,-5.6979546546936035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17920.png,HILL,0.4,1,-5.513132572174072,4.257399082183838
images/45738.png,,,0,6.404647350311279,-7.5106658935546875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45738.png,HILL,0.4,1,-5.529464244842529,4.156162261962891
images/32514.png,,,0,5.814736843109131,-6.9449028968811035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32514.png,HILL,0.4,1,-6.227541446685791,4.761218070983887
images/31916.png,,,0,0.3858858644962311,-0.32326599955558777
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31916.png,HILL,0.4,1,0.3450877070426941,-0.2769745886325836
images/40634.png,,,0,0.1553604155778885,-0.0505385659635067
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40634.png,HILL,0.4,1,0.1558852642774582,-0.051058657467365265
images/49035.png,,,0,8.272311210632324,-9.081090927124023
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49035.png,HILL,0.4,1,-4.34491491317749,3.1018338203430176
images/79663.png,,,0,1.5682001113891602,-1.943646788597107
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79663.png,HILL,0.4,1,-0.225686714053154,0.33726391196250916
images/78330.png,,,0,4.522405624389648,-5.684753894805908
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78330.png,HILL,0.4,1,-0.8919064998626709,1.0244494676589966
images/06709.png,,,0,0.15784141421318054,-0.057977333664894104
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06709.png,HILL,0.4,1,0.13310271501541138,-0.029025770723819733
images/16657.png,,,0,5.693174362182617,-6.800400733947754
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16657.png,HILL,0.4,1,-4.969584941864014,3.8205506801605225
images/38878.png,,,0,5.853840351104736,-6.978044509887695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38878.png,HILL,0.4,1,-6.500439167022705,4.971685886383057
images/37511.png,,,0,2.090296983718872,-2.573549270629883
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37511.png,HILL,0.4,1,-0.3546353876590729,0.4936295449733734
images/01969.png,,,0,2.3042492866516113,-3.093975067138672
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01969.png,HILL,0.4,1,-2.7959210872650146,2.5562851428985596
images/57811.png,,,0,5.570400714874268,-6.728635311126709
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57811.png,HILL,0.4,1,-5.766259670257568,4.385484218597412
images/35394.png,,,0,0.22938697040081024,-0.1484954059123993
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35394.png,HILL,0.4,1,0.2272796481847763,-0.1454637199640274
images/23465.png,,,0,6.79839563369751,-7.806979656219482
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23465.png,HILL,0.4,1,-5.980953693389893,4.507763385772705
images/45280.png,,,0,4.096852779388428,-5.343295574188232
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45280.png,HILL,0.4,1,-4.725492477416992,3.7228221893310547
images/64186.png,,,0,0.132001593708992,-0.028161292895674706
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64186.png,HILL,0.4,1,0.13233642280101776,-0.028537221252918243
images/14868.png,,,0,0.40222474932670593,-0.35955512523651123
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14868.png,HILL,0.4,1,0.37835919857025146,-0.3304891884326935
images/78386.png,,,0,5.487610340118408,-6.64633321762085
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78386.png,HILL,0.4,1,-7.207923889160156,5.538487911224365
images/15193.png,,,0,1.3892602920532227,-1.6225919723510742
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15193.png,HILL,0.4,1,-2.6185667514801025,2.4435205459594727
images/45239.png,,,0,4.354787349700928,-5.3445844650268555
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45239.png,HILL,0.4,1,-3.0189595222473145,2.7738523483276367
images/26059.png,,,0,6.2124762535095215,-7.324348449707031
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26059.png,HILL,0.4,1,-4.665870666503906,3.512479543685913
images/44215.png,,,0,3.3339762687683105,-4.367206573486328
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44215.png,HILL,0.4,1,-4.429462909698486,3.439776659011841
images/77517.png,,,0,4.363759517669678,-5.5668206214904785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77517.png,HILL,0.4,1,0.6026690006256104,-0.5510867238044739
images/24866.png,,,0,4.08677339553833,-5.317342281341553
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24866.png,HILL,0.4,1,-3.9495248794555664,3.2204692363739014
images/17762.png,,,0,0.19265946745872498,-0.1031515896320343
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17762.png,HILL,0.4,1,0.10014121979475021,0.003683119546622038
images/14154.png,,,0,8.666783332824707,-9.384050369262695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14154.png,HILL,0.4,1,-6.0825419425964355,4.622337818145752
images/72203.png,,,0,8.366850852966309,-9.125510215759277
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72203.png,HILL,0.4,1,-4.896962642669678,3.62575364112854
images/39927.png,,,0,5.9749603271484375,-7.133520126342773
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39927.png,HILL,0.4,1,-8.014628410339355,6.148618698120117
images/24490.png,,,0,7.922387599945068,-8.73416519165039
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24490.png,HILL,0.4,1,-4.480992794036865,3.4117629528045654
images/49164.png,,,0,1.4382343292236328,-1.6024070978164673
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49164.png,HILL,0.4,1,-0.8316504955291748,1.0027899742126465
images/69787.png,,,0,1.0965694189071655,-1.2052326202392578
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69787.png,HILL,0.4,1,-3.691467761993408,3.1341495513916016
images/43166.png,,,0,1.4879236221313477,-1.8065614700317383
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43166.png,HILL,0.4,1,0.8793594837188721,-0.9002254009246826
images/42308.png,,,0,4.395237922668457,-5.600548267364502
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42308.png,HILL,0.4,1,-4.9632134437561035,3.8177671432495117
images/50362.png,,,0,6.062172889709473,-7.177130222320557
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50362.png,HILL,0.4,1,-6.530759334564209,4.998388290405273
images/02649.png,,,0,4.955442905426025,-6.17341423034668
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02649.png,HILL,0.4,1,-4.8814826011657715,3.693425178527832
images/68030.png,,,0,0.1599564403295517,-0.0610167495906353
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68030.png,HILL,0.4,1,0.15516088902950287,-0.05598578602075577
images/32926.png,,,0,9.077895164489746,-9.721295356750488
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32926.png,HILL,0.4,1,-5.776832580566406,4.313936233520508
images/49668.png,,,0,2.4524736404418945,-3.040280818939209
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49668.png,HILL,0.4,1,-0.1358848214149475,0.283967524766922
images/11059.png,,,0,4.921105861663818,-6.056169509887695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11059.png,HILL,0.4,1,-5.512057304382324,4.201596260070801
images/21774.png,,,0,7.860836029052734,-8.761014938354492
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21774.png,HILL,0.4,1,-5.285810947418213,3.9727542400360107
images/62375.png,,,0,0.6885415315628052,-0.67606121301651
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62375.png,HILL,0.4,1,0.03783947601914406,0.0759514570236206
images/33735.png,,,0,4.304792881011963,-5.5508503913879395
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33735.png,HILL,0.4,1,-7.570305824279785,5.792374134063721
images/73689.png,,,0,5.452690124511719,-6.546413421630859
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73689.png,HILL,0.4,1,-6.6846232414245605,5.154349327087402
images/26173.png,,,0,6.166142463684082,-7.278135299682617
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26173.png,HILL,0.4,1,-5.142838954925537,3.991157054901123
images/73736.png,,,0,0.14663244783878326,-0.04270169511437416
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73736.png,HILL,0.4,1,0.14541275799274445,-0.041153617203235626
images/25799.png,,,0,5.907866954803467,-7.039726734161377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25799.png,HILL,0.4,1,0.3879005014896393,-0.34491482377052307
images/00027.png,,,0,5.145696640014648,-6.334756851196289
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00027.png,HILL,0.4,1,-6.533589839935303,5.0114312171936035
images/22102.png,,,0,7.696985721588135,-8.61207103729248
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22102.png,HILL,0.4,1,-4.5788726806640625,3.419473171234131
images/46564.png,,,0,4.275887489318848,-5.481118679046631
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46564.png,HILL,0.4,1,-3.619523763656616,3.1048312187194824
images/78640.png,,,0,0.06328866630792618,0.045822739601135254
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78640.png,HILL,0.4,1,0.0626155436038971,0.04717850312590599
images/51040.png,,,0,2.3163578510284424,-2.8260200023651123
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51040.png,HILL,0.4,1,-1.33328115940094,1.5213305950164795
images/55683.png,,,0,3.65982723236084,-4.8783416748046875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55683.png,HILL,0.4,1,-4.988823413848877,3.889758586883545
images/74473.png,,,0,4.25111198425293,-5.354233264923096
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74473.png,HILL,0.4,1,-6.581843852996826,5.202683448791504
images/47119.png,,,0,7.286471843719482,-8.277515411376953
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47119.png,HILL,0.4,1,-6.31374979019165,4.819594383239746
images/02657.png,,,0,8.673528671264648,-9.41323184967041
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02657.png,HILL,0.4,1,-5.50844669342041,4.088900089263916
images/61574.png,,,0,0.900501012802124,-0.9298839569091797
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61574.png,HILL,0.4,1,0.5465115308761597,-0.5072486400604248
images/37176.png,,,0,0.5554165244102478,-0.5339029431343079
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37176.png,HILL,0.4,1,-1.1795966625213623,1.3956705331802368
images/06090.png,,,0,-0.9677898287773132,1.1461831331253052
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06090.png,HILL,0.4,1,-3.0415608882904053,2.748246192932129
images/66673.png,,,0,4.861692428588867,-6.0620341300964355
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66673.png,HILL,0.4,1,-0.12513266503810883,0.17509016394615173
images/59315.png,,,0,0.043597109615802765,0.06209093704819679
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59315.png,HILL,0.4,1,0.04575619101524353,0.0611913837492466
images/55408.png,,,0,0.4243438243865967,-0.37722140550613403
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55408.png,HILL,0.4,1,-0.018425792455673218,0.13752658665180206
images/01604.png,,,0,3.522071123123169,-4.650650501251221
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01604.png,HILL,0.4,1,-3.0875000953674316,2.740544319152832
images/31126.png,,,0,6.975529670715332,-8.003110885620117
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31126.png,HILL,0.4,1,-5.906167507171631,4.518465995788574
images/13689.png,,,0,6.8655595779418945,-7.877549648284912
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13689.png,HILL,0.4,1,-5.7082366943359375,4.310301780700684
images/14316.png,,,0,4.580295085906982,-5.759973526000977
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14316.png,HILL,0.4,1,-4.972469806671143,3.8112263679504395
images/46930.png,,,0,7.721683979034424,-8.641345024108887
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46930.png,HILL,0.4,1,-6.575437545776367,5.0163679122924805
images/07460.png,,,0,5.238321781158447,-6.374028205871582
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07460.png,HILL,0.4,1,-6.427723407745361,4.93501615524292
images/38893.png,,,0,1.7606689929962158,-2.137119770050049
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38893.png,HILL,0.4,1,-0.2240048199892044,0.36773085594177246
images/07334.png,,,0,4.140844821929932,-5.376108646392822
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07334.png,HILL,0.4,1,0.8139872550964355,-0.8281413912773132
images/48509.png,,,0,1.2239810228347778,-1.4466972351074219
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48509.png,HILL,0.4,1,-1.7745639085769653,1.8872286081314087
images/23074.png,,,0,1.323216438293457,-1.583898901939392
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23074.png,HILL,0.4,1,-0.045969054102897644,0.13952124118804932
images/13243.png,,,0,4.55009651184082,-5.777546405792236
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13243.png,HILL,0.4,1,-4.170684814453125,3.2954065799713135
images/22423.png,,,0,8.985041618347168,-9.609521865844727
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22423.png,HILL,0.4,1,-5.375922679901123,4.041122913360596
images/71346.png,,,0,5.026408672332764,-6.135359764099121
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71346.png,HILL,0.4,1,-5.560892581939697,4.303173542022705
images/74276.png,,,0,-2.0467140674591064,2.075002908706665
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74276.png,HILL,0.4,1,-3.670771360397339,3.0989322662353516
images/75356.png,,,0,0.06970175355672836,0.048502061516046524
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75356.png,HILL,0.4,1,0.06738918274641037,0.05155201256275177
images/27226.png,,,0,5.083020210266113,-6.2911057472229
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27226.png,HILL,0.4,1,-6.68081521987915,5.0867600440979
images/32344.png,,,0,1.1583572626113892,-1.3063061237335205
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32344.png,HILL,0.4,1,0.016429133713245392,0.08472982794046402
images/34552.png,,,0,0.27741149067878723,-0.20391573011875153
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34552.png,HILL,0.4,1,0.25629785656929016,-0.18054313957691193
images/73543.png,,,0,1.2184659242630005,-1.324344277381897
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73543.png,HILL,0.4,1,-2.6471476554870605,2.518982410430908
images/69063.png,,,0,-0.021166246384382248,0.1336987316608429
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69063.png,HILL,0.4,1,-0.02812601998448372,0.14109770953655243
images/29452.png,,,0,5.836508274078369,-6.960115432739258
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29452.png,HILL,0.4,1,-5.938774108886719,4.5601325035095215
images/03369.png,,,0,4.035097599029541,-5.245630264282227
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03369.png,HILL,0.4,1,-4.090780258178711,3.3187460899353027
images/79601.png,,,0,0.12618669867515564,-0.023034945130348206
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79601.png,HILL,0.4,1,0.12382772564888,-0.019664887338876724
images/31381.png,,,0,5.804096221923828,-6.957067489624023
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31381.png,HILL,0.4,1,-4.372403144836426,3.325505018234253
images/73178.png,,,0,8.04445743560791,-8.885921478271484
