name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38408.png,WOW,0.4,1,1.2179244756698608,-1.3115553855895996
images/04536.png,,,0,3.0905728340148926,-3.3983235359191895
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04536.png,WOW,0.4,1,-1.3827944993972778,1.4382421970367432
images/10112.png,,,0,5.154499530792236,-5.528063774108887
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10112.png,WOW,0.4,1,-2.2119879722595215,2.3507604598999023
images/42331.png,,,0,4.578989505767822,-4.929876327514648
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42331.png,WOW,0.4,1,-2.651601791381836,2.8071975708007812
images/11972.png,,,0,4.4767584800720215,-4.689032554626465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11972.png,WOW,0.4,1,-5.59637975692749,5.497530937194824
images/22251.png,,,0,5.114223957061768,-5.415260314941406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22251.png,WOW,0.4,1,-5.172667503356934,5.242114067077637
images/50569.png,,,0,4.273576259613037,-4.515094757080078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50569.png,WOW,0.4,1,-1.195914626121521,1.2828305959701538
images/71457.png,,,0,5.8491740226745605,-6.375629425048828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71457.png,WOW,0.4,1,-4.299822807312012,4.4373626708984375
images/10036.png,,,0,-0.29675212502479553,0.2797795832157135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10036.png,WOW,0.4,1,-0.40358877182006836,0.39533326029777527
images/75148.png,,,0,4.978484630584717,-5.44849157333374
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75148.png,WOW,0.4,1,3.769392490386963,-4.133872985839844
images/04700.png,,,0,4.136738300323486,-4.551328182220459
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04700.png,WOW,0.4,1,-1.9164326190948486,2.014829397201538
images/16568.png,,,0,5.43152379989624,-5.8941450119018555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16568.png,WOW,0.4,1,-4.14167594909668,4.355792999267578
images/65647.png,,,0,5.362490177154541,-5.737332344055176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65647.png,WOW,0.4,1,-2.660904884338379,2.7201292514801025
images/43379.png,,,0,5.200852870941162,-5.656002044677734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43379.png,WOW,0.4,1,-1.556193232536316,1.6531422138214111
images/42957.png,,,0,5.4417924880981445,-5.933465003967285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42957.png,WOW,0.4,1,-5.334481239318848,5.441020965576172
images/16844.png,,,0,5.621328353881836,-6.203171253204346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16844.png,WOW,0.4,1,-6.0674638748168945,6.084770202636719
images/57164.png,,,0,6.176228046417236,-6.8929548263549805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57164.png,WOW,0.4,1,-5.768901824951172,5.691036224365234
images/00818.png,,,0,0.3613929748535156,-0.441971093416214
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00818.png,WOW,0.4,1,-0.44903746247291565,0.4383845925331116
images/68133.png,,,0,-0.07172903418540955,0.020277410745620728
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/68133.png,WOW,0.4,1,-0.07151306420564651,0.01997261494398117
images/46974.png,,,0,6.301949977874756,-7.033746719360352
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46974.png,WOW,0.4,1,-0.20344722270965576,0.2096109688282013
images/71484.png,,,0,5.174490451812744,-5.563987731933594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71484.png,WOW,0.4,1,-3.4632339477539062,3.6142678260803223
images/24063.png,,,0,-0.0022126957774162292,-0.04580027610063553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24063.png,WOW,0.4,1,-0.0051227957010269165,-0.04310660809278488
images/63238.png,,,0,-0.0019264966249465942,-0.046122707426548004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63238.png,WOW,0.4,1,-0.0018887296319007874,-0.046185947954654694
images/31848.png,,,0,6.87223482131958,-7.787163257598877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31848.png,WOW,0.4,1,0.6142643690109253,-0.6334180235862732
images/79891.png,,,0,4.007856845855713,-4.357793807983398
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79891.png,WOW,0.4,1,0.7923629879951477,-0.8788821697235107
images/30050.png,,,0,0.028985992074012756,-0.0812753364443779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30050.png,WOW,0.4,1,0.02464580535888672,-0.07653485983610153
images/53375.png,,,0,5.01785135269165,-5.507025241851807
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53375.png,WOW,0.4,1,-1.5305579900741577,1.5633621215820312
images/35066.png,,,0,0.8998970985412598,-1.0129878520965576
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35066.png,WOW,0.4,1,0.5911595821380615,-0.6738687753677368
images/02971.png,,,0,0.08698497712612152,-0.13473063707351685
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02971.png,WOW,0.4,1,-0.5452700853347778,0.5423462390899658
images/00024.png,,,0,5.261120796203613,-5.735452651977539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00024.png,WOW,0.4,1,-2.2699713706970215,2.4008045196533203
images/13351.png,,,0,3.926144599914551,-4.282262802124023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13351.png,WOW,0.4,1,-1.9743680953979492,2.073803663253784
images/39581.png,,,0,5.649888515472412,-6.249439239501953
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39581.png,WOW,0.4,1,-0.42132845520973206,0.4689965546131134
images/47666.png,,,0,5.2361931800842285,-5.717279434204102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47666.png,WOW,0.4,1,-2.1124515533447266,2.212923049926758
images/58342.png,,,0,5.436066150665283,-5.905746936798096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58342.png,WOW,0.4,1,-5.332980155944824,5.404937744140625
images/57119.png,,,0,5.521356105804443,-6.033507347106934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57119.png,WOW,0.4,1,-4.387852191925049,4.446403503417969
images/70655.png,,,0,5.266683578491211,-5.662120342254639
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70655.png,WOW,0.4,1,-3.670382499694824,3.8286428451538086
images/09748.png,,,0,4.8769001960754395,-5.188581943511963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09748.png,WOW,0.4,1,-7.511204242706299,7.259889602661133
images/10543.png,,,0,4.241497993469238,-4.445466995239258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10543.png,WOW,0.4,1,-3.2903409004211426,3.4160408973693848
images/65883.png,,,0,5.767496109008789,-6.330784797668457
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65883.png,WOW,0.4,1,-4.336064338684082,4.517455101013184
images/56152.png,,,0,3.9828524589538574,-4.235236167907715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56152.png,WOW,0.4,1,-4.245846271514893,4.245107650756836
images/14721.png,,,0,1.4785922765731812,-1.677904486656189
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14721.png,WOW,0.4,1,0.6463744640350342,-0.7479227781295776
images/44635.png,,,0,4.253393650054932,-4.602383613586426
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44635.png,WOW,0.4,1,-0.9233697056770325,0.9524261951446533
images/37375.png,,,0,5.791340351104736,-6.426769256591797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37375.png,WOW,0.4,1,0.13787278532981873,-0.19386550784111023
images/39312.png,,,0,5.304806232452393,-5.779903411865234
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39312.png,WOW,0.4,1,-4.663946628570557,4.828108310699463
images/50935.png,,,0,4.665754795074463,-4.930272579193115
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50935.png,WOW,0.4,1,-4.8916850090026855,4.96807861328125
images/53748.png,,,0,5.223562240600586,-5.619148254394531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53748.png,WOW,0.4,1,-4.536410808563232,4.6879072189331055
images/05660.png,,,0,1.3605455160140991,-1.5061722993850708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05660.png,WOW,0.4,1,-1.3912900686264038,1.4304293394088745
images/10123.png,,,0,-0.011346474289894104,-0.03637736290693283
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10123.png,WOW,0.4,1,-0.011155471205711365,-0.036564745008945465
images/67967.png,,,0,5.794097423553467,-6.3569722175598145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67967.png,WOW,0.4,1,-5.091150760650635,5.060254096984863
images/71060.png,,,0,5.231636047363281,-5.696081161499023
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71060.png,WOW,0.4,1,-3.2517499923706055,3.409848213195801
images/70397.png,,,0,4.700977325439453,-4.997264862060547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70397.png,WOW,0.4,1,-5.2452006340026855,5.180904388427734
images/51204.png,,,0,4.7923197746276855,-5.046120643615723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51204.png,WOW,0.4,1,-4.04832649230957,4.1254096031188965
images/53755.png,,,0,1.6954269409179688,-1.9022867679595947
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53755.png,WOW,0.4,1,-0.10598597675561905,0.06261729449033737
images/74175.png,,,0,6.356099605560303,-7.160395622253418
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74175.png,WOW,0.4,1,-1.0353779792785645,1.0837057828903198
images/79413.png,,,0,0.04392518103122711,-0.0954832062125206
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79413.png,WOW,0.4,1,0.04365336894989014,-0.09513746947050095
images/07774.png,,,0,0.018027663230895996,-0.06485200673341751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07774.png,WOW,0.4,1,0.026688843965530396,-0.07387789338827133
images/63818.png,,,0,0.03500032424926758,-0.08267145603895187
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63818.png,WOW,0.4,1,0.035119593143463135,-0.08268415182828903
images/31252.png,,,0,5.868680953979492,-6.510558128356934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31252.png,WOW,0.4,1,-8.39749813079834,7.930145740509033
images/00915.png,,,0,5.735198497772217,-6.269627571105957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00915.png,WOW,0.4,1,-3.2801623344421387,3.465214729309082
images/64710.png,,,0,5.559494972229004,-6.075471878051758
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64710.png,WOW,0.4,1,-0.9805912971496582,1.0377973318099976
images/38439.png,,,0,-0.3841721713542938,0.3656460642814636
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38439.png,WOW,0.4,1,-0.5605587959289551,0.5595349669456482
images/12419.png,,,0,5.023443698883057,-5.3597731590271
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12419.png,WOW,0.4,1,-7.256240367889404,6.934359550476074
images/69833.png,,,0,4.983504772186279,-5.32372522354126
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69833.png,WOW,0.4,1,-7.231712818145752,6.98098087310791
images/35497.png,,,0,5.796557903289795,-6.3677215576171875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35497.png,WOW,0.4,1,-3.2974324226379395,3.4138290882110596
images/70943.png,,,0,5.245855808258057,-5.60817813873291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70943.png,WOW,0.4,1,-4.017933368682861,4.196867942810059
images/35721.png,,,0,6.0537214279174805,-6.732245445251465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35721.png,WOW,0.4,1,2.2595157623291016,-2.4514782428741455
images/37115.png,,,0,0.5422995686531067,-0.6242766976356506
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37115.png,WOW,0.4,1,-0.7416673898696899,0.7540683746337891
images/56209.png,,,0,1.4339712858200073,-1.5819363594055176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56209.png,WOW,0.4,1,0.015486150979995728,-0.06614404171705246
images/18797.png,,,0,5.971832752227783,-6.591724395751953
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18797.png,WOW,0.4,1,-3.203634738922119,3.368852138519287
images/09312.png,,,0,-0.06770877540111542,0.02339182049036026
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09312.png,WOW,0.4,1,-0.07061745971441269,0.026457570493221283
images/39968.png,,,0,4.1962571144104,-4.663722038269043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39968.png,WOW,0.4,1,-1.661957859992981,1.7186620235443115
images/44032.png,,,0,4.7216105461120605,-5.00575065612793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44032.png,WOW,0.4,1,-5.779242992401123,5.725188732147217
images/44114.png,,,0,5.02967643737793,-5.459455490112305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44114.png,WOW,0.4,1,-6.119725227355957,6.015427112579346
images/33760.png,,,0,5.62192964553833,-6.134376525878906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33760.png,WOW,0.4,1,-3.8198132514953613,3.963944911956787
images/44197.png,,,0,4.708219051361084,-5.095480918884277
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44197.png,WOW,0.4,1,-5.598229885101318,5.594923973083496
images/01062.png,,,0,5.5748090744018555,-6.080447196960449
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01062.png,WOW,0.4,1,-6.346171855926514,6.299468994140625
images/78331.png,,,0,4.369347095489502,-4.647799015045166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78331.png,WOW,0.4,1,-4.551085948944092,4.641666412353516
images/13042.png,,,0,4.722182750701904,-5.116852760314941
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13042.png,WOW,0.4,1,-1.926798939704895,2.006058931350708
images/07655.png,,,0,-0.018240541219711304,-0.032158948481082916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07655.png,WOW,0.4,1,-0.01759382337331772,-0.03267066925764084
images/25896.png,,,0,1.345929503440857,-1.4924174547195435
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25896.png,WOW,0.4,1,1.115810751914978,-1.2427496910095215
images/43051.png,,,0,5.41624641418457,-5.870787620544434
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43051.png,WOW,0.4,1,-4.845058917999268,4.933048725128174
images/41583.png,,,0,5.507519721984863,-6.0211405754089355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41583.png,WOW,0.4,1,-0.32980990409851074,0.30525052547454834
images/38862.png,,,0,5.658858776092529,-6.220332145690918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38862.png,WOW,0.4,1,-4.332831859588623,4.520647048950195
images/12884.png,,,0,4.33390474319458,-4.606841087341309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12884.png,WOW,0.4,1,-2.999142646789551,3.0898189544677734
images/55449.png,,,0,5.7939534187316895,-6.489619255065918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55449.png,WOW,0.4,1,3.2325706481933594,-3.5589139461517334
images/18918.png,,,0,4.167690753936768,-4.390547275543213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18918.png,WOW,0.4,1,-3.901257038116455,4.052247524261475
images/63374.png,,,0,0.009750649333000183,-0.06156715005636215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63374.png,WOW,0.4,1,0.01011289656162262,-0.062494389712810516
images/49971.png,,,0,6.256107807159424,-7.0500640869140625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49971.png,WOW,0.4,1,-2.2130136489868164,2.341662883758545
images/71249.png,,,0,4.659915924072266,-4.8550920486450195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71249.png,WOW,0.4,1,0.08784887194633484,-0.059574924409389496
images/11159.png,,,0,6.746379852294922,-7.565972328186035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11159.png,WOW,0.4,1,-2.531233787536621,2.597464084625244
images/74546.png,,,0,3.990497589111328,-4.291052341461182
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74546.png,WOW,0.4,1,-3.927198886871338,4.030714988708496
images/51897.png,,,0,4.46906852722168,-4.950235366821289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51897.png,WOW,0.4,1,0.5924806594848633,-0.6692850589752197
images/33845.png,,,0,4.1746826171875,-4.421789646148682
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33845.png,WOW,0.4,1,-2.842924118041992,3.0074057579040527
images/56877.png,,,0,3.9162144660949707,-4.244290351867676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56877.png,WOW,0.4,1,1.8491047620773315,-2.00679349899292
images/20021.png,,,0,4.681365489959717,-5.03414249420166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/20021.png,WOW,0.4,1,-3.7952165603637695,3.8978052139282227
images/73517.png,,,0,5.13016414642334,-5.483776569366455
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73517.png,WOW,0.4,1,-5.950076580047607,5.9328932762146
images/06914.png,,,0,-0.1924021989107132,0.15727314352989197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06914.png,WOW,0.4,1,-0.28536686301231384,0.2634860873222351
images/37369.png,,,0,6.052790641784668,-6.741966247558594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37369.png,WOW,0.4,1,-0.5219619274139404,0.5733063220977783
images/72054.png,,,0,0.2282530963420868,-0.28711721301078796
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72054.png,WOW,0.4,1,0.1831994652748108,-0.24017900228500366
images/16050.png,,,0,0.916783332824707,-1.004018783569336
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16050.png,WOW,0.4,1,-1.1717078685760498,1.2197699546813965
images/57798.png,,,0,5.019442081451416,-5.428926944732666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57798.png,WOW,0.4,1,-5.891083240509033,5.800352096557617
images/01117.png,,,0,4.591663837432861,-5.0331292152404785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01117.png,WOW,0.4,1,-0.964354395866394,1.0049256086349487
images/78165.png,,,0,5.435274600982666,-5.953155517578125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78165.png,WOW,0.4,1,-4.703090190887451,4.839389801025391
images/76943.png,,,0,4.848377227783203,-5.196259498596191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76943.png,WOW,0.4,1,-3.639777660369873,3.7629568576812744
images/79758.png,,,0,0.3962825536727905,-0.4609335958957672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79758.png,WOW,0.4,1,0.2526455819606781,-0.30837392807006836
images/41081.png,,,0,0.04950323700904846,-0.10235866159200668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41081.png,WOW,0.4,1,0.06188201904296875,-0.11499863117933273
images/02677.png,,,0,-0.057718098163604736,0.015385150909423828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02677.png,WOW,0.4,1,-0.11738128960132599,0.07835397124290466
images/58806.png,,,0,5.140356063842773,-5.645573139190674
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58806.png,WOW,0.4,1,-4.855490207672119,4.857619285583496
images/33526.png,,,0,4.469701290130615,-4.711696624755859
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33526.png,WOW,0.4,1,-8.43600845336914,7.973023414611816
images/59607.png,,,0,4.324476718902588,-4.65695858001709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59607.png,WOW,0.4,1,-2.8377275466918945,2.9133641719818115
images/58850.png,,,0,5.3712077140808105,-5.865785598754883
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58850.png,WOW,0.4,1,0.5841071009635925,-0.5922327041625977
images/62611.png,,,0,-0.0001328885555267334,-0.04870238155126572
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62611.png,WOW,0.4,1,0.002457059919834137,-0.05126308649778366
images/00265.png,,,0,5.4951372146606445,-6.013063430786133
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00265.png,WOW,0.4,1,-1.9502556324005127,2.073941230773926
images/71997.png,,,0,5.377834796905518,-5.841238498687744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71997.png,WOW,0.4,1,-8.328901290893555,7.86546516418457
images/69886.png,,,0,-0.6862339377403259,0.6964145302772522
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69886.png,WOW,0.4,1,-1.7567468881607056,1.8591166734695435
images/67714.png,,,0,-0.08606225252151489,0.038209520280361176
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67714.png,WOW,0.4,1,-0.6030848026275635,0.6001583933830261
images/20683.png,,,0,5.418437480926514,-5.943824768066406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/20683.png,WOW,0.4,1,-4.001760005950928,4.131034851074219
images/52410.png,,,0,5.438436031341553,-5.878816604614258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52410.png,WOW,0.4,1,-4.513777256011963,4.662731170654297
images/41291.png,,,0,5.116912364959717,-5.570464134216309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41291.png,WOW,0.4,1,-1.260237216949463,1.2844959497451782
images/30403.png,,,0,0.13625729084014893,-0.19637686014175415
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30403.png,WOW,0.4,1,0.15101361274719238,-0.212205171585083
images/11212.png,,,0,0.4484165906906128,-0.5141773819923401
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11212.png,WOW,0.4,1,-0.3579552173614502,0.3399471640586853
images/05210.png,,,0,3.8470616340637207,-4.13547420501709
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05210.png,WOW,0.4,1,-1.9300888776779175,2.039853572845459
images/49038.png,,,0,4.741448879241943,-4.972417831420898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49038.png,WOW,0.4,1,-4.724837779998779,4.821445465087891
images/10793.png,,,0,6.242079257965088,-6.976099014282227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10793.png,WOW,0.4,1,-2.6857123374938965,2.8682875633239746
images/79616.png,,,0,-0.0359812006354332,-0.011533118784427643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79616.png,WOW,0.4,1,-0.19408203661441803,0.15815678238868713
images/25317.png,,,0,1.2033318281173706,-1.343451738357544
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25317.png,WOW,0.4,1,0.3274681568145752,-0.3821811378002167
images/73161.png,,,0,5.6300835609436035,-6.09434700012207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73161.png,WOW,0.4,1,-2.9674811363220215,3.131237030029297
images/62415.png,,,0,0.07187390327453613,-0.12803950905799866
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62415.png,WOW,0.4,1,0.07097877562046051,-0.12667059898376465
images/60833.png,,,0,-0.1065158024430275,0.045692749321460724
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60833.png,WOW,0.4,1,-0.6355151534080505,0.6211709976196289
images/25336.png,,,0,4.840919494628906,-5.146210670471191
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25336.png,WOW,0.4,1,-4.280976295471191,4.467347145080566
images/31061.png,,,0,5.105042934417725,-5.456643104553223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31061.png,WOW,0.4,1,-3.8877501487731934,4.037162780761719
images/09133.png,,,0,3.9619698524475098,-4.36268424987793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09133.png,WOW,0.4,1,0.5168297290802002,-0.5915281772613525
images/10901.png,,,0,2.4353232383728027,-2.613224744796753
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10901.png,WOW,0.4,1,-0.11340048909187317,0.08645563572645187
images/14093.png,,,0,5.447080135345459,-5.961461067199707
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14093.png,WOW,0.4,1,-0.9340369701385498,0.9713168144226074
images/01060.png,,,0,6.607044696807861,-7.461117267608643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01060.png,WOW,0.4,1,-0.44885584712028503,0.4124080538749695
images/78563.png,,,0,5.225785255432129,-5.642902374267578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78563.png,WOW,0.4,1,-3.6683454513549805,3.821654796600342
images/15146.png,,,0,0.02923557162284851,-0.07911460846662521
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15146.png,WOW,0.4,1,0.02962365746498108,-0.0797906443476677
images/06763.png,,,0,1.0345393419265747,-1.1354082822799683
